id,trip_duration
id1176155,389
id3915771,1
id0388199,1260
id1064764,278
id0908963,51
id3148716,234
id2367008,228
id1071251,152
id1139748,1
id2757053,66
id2618646,234
id0222682,443
id2082888,537
id0402822,201
id0981298,49
id2491621,422
id2850327,937
id2582158,141
id3702812,80
id1472245,181
id3961317,151
id3840735,291
id2524298,86
id0987625,167
id0865432,78
id2860253,510
id1015528,479
id1316467,1920
id3728235,987
id3684889,379
id2114269,543
id2807944,54
id1978194,61
id1869762,325
id0844403,363
id1375288,1937
id1065509,152
id0718826,362
id0486382,38
id3557738,241
id2094414,325
id3613160,305
id3980323,30
id1213724,140
id3165535,241
id3618868,324
id1760083,306
id2895764,221
id1946912,85
id2429004,287
id1780309,140
id0196471,554
id2538256,167
id1228853,225
id0142370,781
id2411734,183
id2333011,165
id1569717,156
id2243247,178
id2494989,219
id2630429,374
id0872949,67
id3842654,15
id2940948,162
id2236139,298
id3903049,286
id2708836,392
id0928360,399
id1847150,135
id2930735,508
id2819697,415
id1724252,8
id0969937,11
id0130201,20
id2060966,238
id0784016,333
id2432887,386
id0943448,6
id1792629,240
id3765782,291
id0867615,491
id2357057,122
id2321352,379
id1495785,89
id1127213,725
id2889703,328
id3427166,107
id2769329,203
id2889524,426
id2420330,21
id0429428,248
id1572710,0
id0921085,414
id0800263,170
id3632449,221
id2389011,124
id3581845,289
id2868698,101
id0636487,41
id3466031,310
id3003333,954
id0864820,589
id0212215,358
id3447100,375
id0618417,271
id2196821,439
id3154270,378
id1852437,269
id1261763,460
id2577127,281
id3780227,195
id1492751,202
id1797854,338
id2746242,171
id1469396,196
id1929126,257
id1166004,149
id1994366,97
id2048106,254
id2658353,128
id1552317,306
id1396407,778
id0404508,449
id2100742,532
id1829930,578
id1440889,275
id0499067,357
id2039085,861
id2406787,208
id1365891,212
id3897901,54
id1552838,173
id3455610,1040
id0242404,291
id1489582,258
id1200419,45
id0351189,138
id2599047,160
id0274711,231
id2490089,295
id1457088,269
id1192430,238
id1187080,35
id2484086,1193
id3663065,390
id1789270,233
id2054442,323
id0162170,99
id2609888,101
id3435269,217
id3177678,164
id2050635,284
id1682289,0
id2552731,984
id1813099,365
id0335542,170
id2331067,159
id3968118,28
id0609722,308
id1533603,762
id1416151,265
id0327588,644
id0050838,179
id3452820,371
id2235803,189
id3398718,99
id1043218,290
id0914451,107
id0730586,276
id1699275,299
id2305638,193
id0360620,0
id3808463,484
id0269167,231
id2808970,927
id2526853,263
id0910489,142
id0148808,46
id1151350,179
id1126451,278
id0741243,96
id1220156,4075
id0362480,245
id2740982,1311
id1749503,57
id1297238,356
id1922685,178
id2849854,213
id0359618,118
id2340421,1290
id2435050,272
id2515230,40
id1173005,175
id2689333,91
id1126750,157
id3513803,255
id0599658,406
id0406875,251
id1036417,357
id0830004,324
id2033795,151
id1984503,135
id3946092,510
id1433645,94
id3429146,606
id1436055,479
id2886974,269
id0942483,448
id0464393,38
id0705108,86
id0964042,90
id1717313,592
id3446121,427
id1931428,99
id3316262,101
id2468966,209
id3871667,383
id0150505,150
id0978769,317
id3854223,137
id3609932,345
id3249464,173
id0207109,194
id0568330,135
id0617065,189
id0123022,658
id0539428,108
id1999095,200
id3286500,427
id3324461,194
id0726750,396
id3587661,295
id2872951,565
id2678694,372
id2040085,2124
id0372991,78
id1500847,222
id2177875,24
id3064781,382
id1771143,413
id2900495,509
id3891597,162
id1919582,320
id1481965,76
id0105038,147
id2393479,492
id0532126,305
id3275117,15
id2922269,162
id1101676,309
id3764584,118
id2501821,33
id1209716,253
id0391595,405
id0625345,179
id1824492,456
id0025222,813
id1570634,243
id3837064,31
id2846357,104
id3611751,87
id2174437,553
id1593691,2243
id3841722,473
id1774094,337
id3730271,435
id2672152,394
id3366091,555
id3490980,128
id3503739,469
id1965751,159
id1173654,306
id3000021,185
id0568464,244
id3484464,362
id2624585,237
id0166235,317
id3837420,481
id3940208,127
id2508896,79
id3025063,339
id1434383,264
id2015837,49
id2750067,55
id3875016,201
id2530475,509
id2530022,136
id0291248,695
id3545954,2
id1686494,619
id3333219,77
id2844933,291
id1653237,486
id2979548,287
id1190123,11
id0926702,132
id1050098,257
id0869903,181
id0032281,100
id0606862,166
id0287925,420
id2138106,1488
id0807955,307
id1661016,256
id2300944,530
id2473448,171
id1708049,225
id3617621,690
id1969172,137
id1552145,299
id1366221,78
id1255611,376
id1183186,49
id0075558,413
id1150799,260
id1974057,399
id0200569,351
id1041319,491
id3381189,1478
id2688709,2231
id0885042,59
id2657609,391
id0276443,324
id3693602,389
id3812777,2433
id3547189,227
id3409137,340
id0601153,169
id1339863,238
id0362304,230
id3189218,2358
id1416460,515
id0785502,73
id2511284,856
id0842312,349
id2089821,342
id3300292,126
id3538709,435
id0068126,134
id2015256,253
id1249499,217
id2363356,903
id0679720,468
id3982242,51
id3708341,459
id1158175,25
id0376499,2529
id0307403,248
id2858595,227
id1655087,177
id1660742,156
id0978138,205
id3065805,161
id2467982,371
id3777770,253
id1312743,167
id2247148,2013
id3386560,422
id1313280,238
id0315182,201
id2572002,230
id1306291,220
id3217638,81
id1526787,453
id2937880,170
id3833702,422
id3754023,215
id0671268,226
id0036332,363
id0714525,146
id3100044,237
id1487985,1581
id3654264,28
id2433713,434
id3349731,91
id3377580,166
id0511833,353
id3044621,189
id0710416,57
id2651940,111
id0724063,308
id1878211,183
id0024352,194
id3838628,287
id1416305,497
id3188686,293
id1939956,501
id0208782,416
id3631374,1682
id2568231,476
id3802552,243
id3095737,263
id2758068,20
id0379786,2260
id2250547,152
id0086259,101
id0646179,2312
id1150270,360
id0370604,360
id1598355,145
id0722593,311
id2386812,0
id3967027,131
id3454796,310
id2261925,330
id3065684,462
id0157911,142
id3484303,199
id0624666,295
id0068678,39
id0390703,168
id0024349,213
id3455495,495
id3877105,303
id0813798,183
id1395376,230
id2938529,185
id1789251,285
id2302840,112
id0048886,1378
id3099789,167
id2433362,95
id0746526,71
id3238223,259
id3358215,327
id0351688,500
id3572413,275
id1416380,192
id3826547,215
id1650613,271
id0087627,72
id1203357,377
id3754914,197
id0883650,208
id3228032,200
id2001881,1172
id0391889,551
id2041342,424
id3275038,224
id3082538,284
id0510633,497
id1791858,181
id0510841,304
id1025523,224
id2548914,516
id3950784,309
id2056850,366
id1917163,16
id1204598,2205
id0177246,1033
id3036024,113
id3374899,106
id0073561,122
id3689849,65
id0075567,16
id1366162,308
id1537022,566
id0676657,171
id2088157,138
id0290570,1018
id1297569,105
id2031028,167
id1569263,146
id1074016,522
id3485071,472
id2883759,20
id0697860,25
id3723505,314
id2426013,34
id0659859,565
id1484857,68
id0301140,25
id0622738,139
id1530627,269
id2950626,475
id3866471,535
id1605391,1468
id0916231,48
id2240952,355
id2256056,149
id0990765,238
id2833036,788
id3753664,240
id0139358,374
id3651522,462
id0515070,83
id2522696,157
id0446913,275
id0405677,330
id0054343,190
id3836709,176
id1138736,506
id1552127,403
id0295481,326
id0217444,147
id3999596,537
id3746496,157
id1280094,350
id1356149,125
id2266180,381
id3554324,252
id1595156,1221
id3869008,422
id3869523,321
id3469892,298
id1101157,351
id0552151,186
id2799666,564
id2709653,58
id3745373,392
id0312868,2471
id2924574,264
id0668377,104
id0460115,475
id3085694,344
id1009622,660
id2221636,75
id0670329,209
id1067207,631
id1041290,492
id1379494,166
id2572802,198
id0995571,607
id3876692,10
id3002158,280
id0356905,273
id2842121,154
id0471855,544
id2618822,51
id2556771,1
id1596121,854
id0343764,193
id1331833,156
id1822426,1118
id3865739,272
id3984409,102
id0832221,201
id2232507,452
id2742164,401
id3026370,169
id2468844,369
id3032624,68
id0668179,192
id3939011,552
id0062749,69
id3448520,3222
id2982750,319
id1029118,262
id0189221,36
id3695365,2508
id2378155,868
id1936659,197
id2424626,84
id2866863,62
id1016184,267
id0995852,22
id1930653,174
id1359825,464
id2785205,326
id1368816,320
id0733346,312
id0049948,175
id2212828,355
id2718697,334
id0073451,11
id3264732,476
id3875994,251
id2742220,298
id0398878,321
id1152567,254
id1740530,53
id1212063,2156
id0748503,2
id3125888,448
id3913784,315
id3669353,4
id0832005,138
id3676019,314
id0205039,125
id1470605,1102
id2075858,294
id2966719,166
id2352614,73
id0372725,800
id3086789,82
id1435872,104
id0164089,186
id2147580,522
id3785232,57
id2585998,339
id2339533,77
id0090484,187
id2126962,290
id3567070,188
id0353565,205
id0174951,126
id1977121,311
id0249755,529
id0219684,230
id1276426,98
id1777335,638
id2729635,66
id3219199,1055
id1610845,851
id1267060,414
id1244722,200
id2781966,438
id3328624,50
id3334900,126
id0693198,687
id3333656,174
id2956309,195
id3799572,145
id2634451,316
id2719342,775
id2479602,243
id0635930,251
id3441868,333
id1962081,100
id1675146,323
id0751942,365
id2050312,407
id3296777,164
id1634673,448
id0962661,40
id1313178,294
id1151751,275
id1680067,143
id3802101,13
id2404762,92
id3585490,440
id3010056,635
id1534737,174
id1207191,125
id3832507,4
id1349308,195
id1748670,0
id0901981,2297
id1291683,358
id2991777,86
id1572195,14
id1457269,327
id0395993,483
id0704404,274
id2040255,256
id2424489,352
id0681657,247
id3943077,44
id0253977,33
id1873372,4
id1627743,549
id3602610,222
id1325821,211
id1688132,317
id2390423,116
id2607819,199
id0054094,3606
id2506870,268
id3911949,424
id2926847,256
id1565526,51
id2284299,572
id0682388,434
id1631618,158
id3326972,11
id2909176,424
id2320037,1393
id0507426,92
id1757812,563
id1034339,206
id0997872,387
id2149949,861
id1579580,216
id1323453,223
id2213750,334
id0502433,394
id2358870,179
id3136095,186
id2004357,305
id2182389,362
id2482274,66
id3944726,181
id2103930,31
id2771078,29
id0040666,433
id0649715,6
id1474957,454
id1701514,31
id1210163,321
id2663865,52
id1311599,177
id3752959,25
id1132192,84
id1512060,439
id3319733,87
id3489509,323
id3583680,357
id1437884,145
id1179576,545
id1186205,502
id1157557,423
id2576888,1814
id0436752,111
id3934032,306
id3082100,73
id1251884,235
id1459408,175
id3127572,163
id3319922,108
id2416782,301
id2505327,341
id0427683,187
id1478359,36
id1993164,140
id2528566,306
id2588826,239
id0321395,68
id2846645,321
id1812664,231
id2447987,37
id2518597,230
id3699564,163
id1087223,360
id2903248,474
id0569783,541
id3690291,1584
id1354653,384
id0873862,113
id2854530,74
id3722919,502
id3634830,133
id1463479,185
id1108453,132
id2219378,383
id1084454,457
id2722193,7
id2225238,186
id1281687,1944
id0477179,379
id1419629,21
id0466286,374
id0672618,177
id1735732,2244
id2993027,326
id3222797,18
id3074579,918
id3361302,268
id0242098,580
id3900313,191
id0718831,249
id2997732,164
id3124230,97
id1031847,178
id3948862,3
id1547575,324
id3264778,15
id0150256,665
id2931332,331
id3723823,202
id0459513,228
id0301821,14
id2648825,205
id1796027,537
id1982644,49
id2401292,388
id3301345,45
id2375139,413
id2026908,517
id2728618,467
id2730793,168
id3650318,58
id0080906,225
id0097143,2318
id0934233,92
id0272460,425
id2525700,469
id0532899,143
id1295111,213
id0881871,266
id1287282,327
id0480653,474
id1557247,188
id3674720,175
id3912135,153
id2225747,262
id3601253,277
id3413571,240
id1463813,148
id3921606,324
id0293824,357
id3717977,116
id1937201,296
id3135028,55
id1197744,227
id3617111,62
id1320277,316
id0408674,298
id3420806,300
id2754912,501
id2299975,52
id2269065,64
id3416813,450
id2327298,307
id3075722,17
id2471993,241
id3718616,149
id2095628,559
id2257750,469
id0262182,198
id0657741,305
id3409590,2020
id1432236,200
id3722209,197
id1861218,223
id1399333,2
id1412280,144
id2183726,131
id2811795,154
id1731787,201
id2271364,205
id2274805,3
id2721660,42
id2600820,303
id1753326,461
id0156412,139
id3056383,306
id3545372,256
id2375806,465
id0805548,143
id3674225,250
id3957006,402
id0486510,465
id3033718,459
id3872319,510
id1711141,26
id1545135,481
id2131592,390
id1824165,46
id1247369,271
id0802712,469
id2207769,273
id0311205,112
id0770752,500
id0603281,367
id3970644,945
id3940767,251
id1491959,410
id3540038,590
id1140945,466
id3512661,231
id1750281,459
id1517784,353
id0044081,355
id3064115,119
id3590478,281
id2036133,174
id1359378,175
id1748944,264
id1458915,339
id1358929,90
id0710624,459
id1680011,523
id3461184,18
id3136296,443
id2995777,317
id3220779,49
id2535394,78
id2429410,357
id3558251,1026
id1821834,207
id2475753,193
id1916231,192
id2124820,61
id1373614,306
id3432229,377
id0010065,212
id3198059,203
id1471177,189
id3616469,333
id1008886,54
id1830771,176
id3056085,1842
id0736601,33
id2989659,259
id3938097,210
id2080489,737
id0409875,13
id3583780,345
id0330241,434
id0296433,1157
id1519149,673
id1528730,26
id1625293,346
id3600256,183
id2895514,218
id1888997,2840
id1952877,249
id2292643,306
id3867034,736
id2706430,440
id2845088,494
id1947273,327
id0847519,419
id0411284,83
id1445143,226
id1881751,138
id2537447,135
id0924855,549
id0966687,139
id3665499,368
id2883828,292
id3808643,124
id1485433,172
id0400187,228
id1792288,127
id0307776,373
id0799831,327
id2781574,267
id1354838,76
id1381900,287
id0955113,183
id3570824,153
id3903915,538
id3125523,82
id2388969,426
id1868299,209
id1622108,121
id2138491,11
id2977063,115
id2929233,101
id0551987,1693
id2340944,188
id1500438,208
id2924268,183
id2398729,218
id2276148,328
id3809518,434
id0329108,86
id0933987,190
id1658608,263
id2733898,367
id1520047,206
id3613284,139
id2801684,54
id2044427,151
id0804737,331
id2954162,224
id2698507,244
id0121763,653
id0904980,93
id2301385,34
id3083778,73
id0299461,449
id1863100,952
id2222320,172
id2537777,60
id3427473,217
id0200719,269
id1825536,162
id3820781,430
id1937608,41
id1069589,96
id1924932,32
id1700849,150
id2793804,288
id3699111,54
id0235070,2048
id0768456,167
id3575670,114
id2689338,218
id1163919,254
id1769985,207
id1770325,129
id2949807,2266
id0498681,532
id1117866,111
id3517126,98
id3923527,200
id0450214,468
id3692217,401
id0577774,281
id0629960,508
id2033367,93
id3688598,51
id1440983,322
id1024133,27
id2606822,262
id0314562,502
id0062110,216
id0806169,436
id3618751,404
id2660794,373
id1931358,143
id2613688,154
id2895518,123
id1853848,196
id1938274,577
id2678546,673
id0711420,420
id3935602,440
id3578451,391
id3982333,168
id1163373,355
id3956557,266
id2908615,221
id1399352,436
id1475273,219
id3954359,112
id0142272,20
id3366108,72
id3641556,261
id0111936,391
id1353127,435
id1541011,35
id0914401,204
id3872095,261
id3635140,257
id2242697,462
id0002015,372
id2480481,104
id2593540,479
id1784446,658
id2103908,447
id0153064,369
id2885835,44
id3473288,157
id1605378,503
id0613914,218
id1400299,22
id3645328,85
id3551316,175
id3532366,381
id3892609,311
id2625891,2016
id0537730,226
id3204353,366
id0169434,1477
id3351162,121
id0505318,95
id3788460,56
id0574823,391
id1284466,846
id2174034,561
id2756278,102
id3266219,2884
id3321377,1178
id2557673,177
id3610490,92
id1416096,83
id3664699,472
id3617838,333
id3394184,170
id3332241,214
id0890913,477
id3312827,287
id2654548,460
id2397847,161
id0654657,2369
id2070175,213
id0350611,331
id0545769,2194
id1813666,156
id1784460,14
id3978446,175
id1000968,145
id0597233,90
id2841983,279
id1274855,17
id3755129,784
id3652428,506
id3556277,476
id0989316,26
id1327573,887
id2791060,548
id2449256,255
id3549730,341
id1119067,160
id3393820,408
id1708109,270
id1934667,102
id1574366,51
id0196601,1058
id1159531,497
id2904987,533
id2511989,172
id2860101,127
id2913250,445
id0655874,224
id0444581,110
id1600684,177
id1748333,294
id1261950,236
id3935280,493
id3989861,142
id3622239,219
id1121668,629
id2138077,203
id1332923,231
id3890193,199
id3324879,243
id2667646,951
id2472722,193
id3623468,126
id2571588,182
id1592959,323
id2463468,1437
id2563286,444
id3443730,21
id3279739,37
id2491926,555
id2714765,103
id0283823,444
id1303374,341
id2364166,207
id2372003,333
id1255739,200
id1603680,90
id0939005,131
id2044577,430
id0644289,134
id1177732,104
id2013294,9
id1986676,257
id0276786,241
id3253084,336
id3085250,161
id2240168,478
id0375775,78
id3838741,214
id0560740,137
id3725499,258
id3515796,408
id2853578,114
id1784086,331
id3801167,411
id0286478,147
id3208351,112
id1999663,1407
id0208262,2177
id0559075,1594
id0621149,135
id2015709,245
id2072522,281
id0748118,250
id3787404,60
id3998760,167
id0414504,110
id3247205,541
id0642644,124
id3166638,555
id2882343,268
id2134168,273
id0480923,216
id2115172,2051
id1053532,173
id2018073,2628
id2797463,571
id3321188,177
id1406482,474
id3083608,125
id0203145,202
id0566191,442
id3227633,206
id1732927,280
id3106125,476
id0280542,365
id1244338,165
id1523858,210
id1984600,713
id0864256,279
id3611613,183
id3665413,122
id3898828,180
id1338057,311
id3443720,160
id0845990,279
id0865500,110
id2232802,218
id3440345,133
id2918533,30
id2381343,155
id3487656,454
id1902719,137
id3791123,91
id0701978,529
id3446192,492
id1350176,318
id1504001,55
id1792646,27
id3185777,190
id2431215,210
id0778811,78
id0184560,347
id2272328,163
id2930072,434
id1997829,332
id3100141,95
id0742201,288
id1510215,117
id1373275,20
id0111391,94
id3500279,144
id1460508,143
id0953602,439
id0600593,807
id0220915,126
id2837485,306
id1946911,462
id0842815,81
id3388904,465
id0544675,33
id0783082,253
id3465291,400
id2055761,5
id2994804,103
id1474241,309
id1739529,443
id1113182,430
id1825414,156
id1825854,148
id3826058,386
id1723681,204
id1495331,802
id2633338,327
id2372981,230
id0027668,376
id0450875,171
id1753168,149
id2464949,118
id0674372,228
id0089084,89
id2796739,71
id1682597,224
id2040149,292
id2029616,284
id1800754,45
id1343242,247
id1176215,16
id3590610,106
id2404297,189
id1419131,111
id1195291,486
id1980052,165
id1799445,267
id1568641,345
id1570527,483
id2897909,110
id3929187,513
id2697070,116
id3301228,276
id1418217,477
id2645547,203
id0419006,510
id3126154,566
id3898934,2
id3705039,189
id3349148,32
id3623504,25
id2327067,428
id1079460,412
id1821877,42
id0668254,514
id2118140,22
id1655509,286
id2894855,266
id3048137,245
id0689834,281
id3884005,250
id0736761,109
id1840745,12
id0624817,477
id2905845,33
id1002493,255
id0165365,448
id2845063,52
id1607109,181
id3277083,482
id3982517,495
id2246162,189
id3475396,350
id3486953,17
id1008359,101
id0222524,450
id3156756,70
id2825984,266
id1610119,325
id1301726,15
id2752754,335
id0951463,134
id0986311,41
id3229771,212
id1203872,1765
id1107820,39
id1167394,158
id2911545,512
id3822891,227
id3796118,264
id2037141,119
id3265738,112
id3548880,427
id3614857,800
id2834115,233
id1311954,694
id0702039,107
id2640922,897
id0166052,47
id2335064,2
id2107663,465
id1127434,89
id0019541,11
id0366129,2493
id1144237,501
id0647835,358
id3457347,112
id1264777,2222
id0121280,410
id3156728,2468
id0921104,133
id2471089,207
id3936899,2149
id2876319,655
id3432507,206
id0679435,182
id2464014,293
id2630527,211
id1373511,259
id2200524,37
id1870681,425
id0993056,122
id1485462,27
id1039796,358
id3622558,249
id2120350,213
id2208777,206
id2936630,52
id2343275,339
id3686295,15
id1202158,116
id2835574,423
id1406246,512
id3811454,203
id2613770,247
id3633834,228
id0086891,238
id0084959,465
id2550933,396
id0522178,57
id3934538,345
id3415943,362
id0474439,158
id0480538,412
id0470833,414
id2244430,141
id1468399,96
id0808867,74
id2564682,329
id3278981,1698
id3103768,90
id2094439,365
id2418113,213
id0280898,45
id2850429,263
id1854115,952
id1656339,387
id0696585,587
id1441712,1309
id3505762,12
