id,trip_duration
id1861634,2786.8873819535956
id3874449,826.6392276906071
id1782560,1002.7642340297491
id0269876,784.7415598617239
id0923586,944.9226280727873
id1223553,571.7464449832597
id2999366,982.1331792874307
id1480651,941.7919647079628
id3586576,857.7478957065455
id1537802,733.0191892068561
id0827156,925.8962554058016
id2627104,822.7898738712142
id0802794,1160.1957325066928
id2613727,1042.8947038952642
id0075920,1490.931275883453
id1170786,1382.3751693157003
id1853063,647.4078323505748
id3564093,505.53339577357735
id1068575,557.5260966033097
id1475442,817.2586773821116
id3710673,228.84802827132134
id1173878,455.8629469781802
id1605313,1784.4057749372373
id2587173,1786.92644050441
id3005530,1290.4745543272345
id0715513,1531.7116659906765
id3479653,1277.373253993476
id2549126,2256.757113891601
id1531320,692.8665229421983
id0897924,546.6366192870937
id2629540,488.8438962069612
id0824624,810.219251844986
id2738057,835.0747071159836
id2984587,513.2130051075438
id3749521,3.056167790856989
id1125323,705.923957664576
id0975124,744.1078729250899
id0300672,864.2748724478332
id2812300,1125.8374997633084
id0336931,647.2846045156531
id0210285,2066.307388598918
id0800357,887.5628028835092
id1024210,506.6465534030086
id1237813,2882.962014612828
id1094683,222.82131843992843
id0371598,2050.8334441089764
id0941874,83.57554956079713
id1394263,361.88038711868967
id0212154,542.8956578412461
id1031983,1826.2586612129135
id0419497,530.6651323790887
id1735369,209.60631489098859
id1579488,752.6625658713901
id3015412,581.2582049097173
id1388177,1160.3896492748681
id0051274,1851.2026475757668
id2705809,1034.4448204141993
id3163810,833.9488708026734
id1387366,651.8989965460538
id1776872,1308.8152723324397
id0537964,744.0369386404678
id3775093,2286.2322572064354
id3980016,842.1071469559097
id0189029,1846.6683966435307
id0520276,334.8244296643586
id0225613,876.6126488177039
id3116162,1326.1277890124936
id2814097,1310.5938419632203
id3811365,1445.2018461596508
id1424911,905.6744568784162
id3188688,949.1861630644993
id1143894,606.8156342852533
id0612219,475.2627947116646
id1694541,975.2843813169945
id3045490,294.51623837468173
id1212809,1125.9936004262004
id1135642,775.6705073042427
id1654022,1972.986532526002
id3734328,1678.0777598642835
id1004349,211.72973289529497
id2040397,1652.9407080660471
id1536152,776.5019372923601
id3595483,870.2290024766344
id2673598,634.6367415280147
id1530917,1041.082501811433
id1364889,852.6585732126721
id3138372,767.985790634191
id0614785,1793.931838095389
id3532687,578.9368718605524
id0073150,1683.6315678528833
id2728467,538.2026155596859
id0847399,621.2339065502204
id1535926,1211.3773745243366
id3823906,1125.018839896016
id3222766,1022.4530085026839
id1469720,557.5397298488132
id0408885,378.94816165727207
id3742093,566.3768282800295
id0659614,652.0875445856195
id0739762,672.3463826177044
id3938166,1038.7475769640525
id3028255,621.8711258020572
id2653429,1136.4031698514239
id2319805,655.2885109455457
id2250228,528.1892053605574
id3368742,374.8716886161335
id0541727,376.5764881641686
id1123394,1221.896921018914
id3961671,753.7973468055352
id2172935,721.5918241927423
id3425370,584.911078634122
id3679009,626.0048905706577
id0739472,893.4945274445723
id0110026,695.5120028100715
id1946957,812.9256773769476
id1510418,1224.967723794353
id2559453,741.7880694321312
id0913488,1358.422990503011
id1475391,652.512744347024
id1260164,882.2177647961729
id3199059,689.5337724862997
id0477156,569.7167027383456
id3990153,634.2503925389188
id3552383,579.2079654593024
id3894924,1264.8973470496599
id0805367,1372.383994645956
id2838895,606.2371159453296
id2953232,1634.0746033838527
id1616164,746.5438169723034
id1144494,814.3862854464285
id0603444,639.0016370119035
id1053248,392.80884038138794
id3358164,1275.2717654190676
id1584351,1308.6419627995372
id0484444,719.0673696692635
id3341301,1064.5637391337866
id1053652,576.3715387717077
id2338053,226.4369952098927
id2100983,736.5404933598809
id3124941,624.3450828186471
id2302352,862.6567907734603
id1837015,680.5125392428166
id1866374,1016.8441716776811
id2958716,1361.2026994564278
id2888243,1995.8465833883631
id0424059,1179.2721783943368
id2615576,2985.59857607234
id3172424,1070.7401193998155
id1385980,1182.6126699424801
id0430371,594.7363609667728
id3175463,2297.9192399301787
id3777277,901.5399978666699
id1639524,325.44481136719037
id1343105,1078.3827797877873
id2118719,1369.607207628899
id0863449,1386.946261467751
id1322273,1653.1712482505593
id3999264,2165.932693429532
id1083182,1199.4410366210102
id1634271,2006.729545655468
id1909836,522.0424990826964
id3459757,884.9519459261752
id3502660,1879.5522603821987
id3128394,627.7931698946725
id3533554,2861.364514606683
id0354147,819.5814422353656
id2360792,877.9945042112246
id2923120,875.4393480510992
id2582120,623.3657379877575
id3405550,3260.7339004087057
id1453118,1080.1376950766978
id0671207,618.8462746396398
id1520871,2755.6184629218556
id2594709,1300.0900191193978
id2927113,488.2368012897484
id3913420,677.1289889860524
id0449681,1060.7232727680682
id1366432,750.8831835431846
id2519271,1456.7886497695058
id3027211,706.8908806223975
id2355211,703.0723420867057
id0743729,1307.844294252046
id2971931,1153.0094845281917
id0535883,1627.911533360123
id2233994,876.4856233784285
id3796679,557.0975405282156
id0623243,307.2628464810123
id2426995,1019.2170643866012
id3523968,502.7174599646117
id3660723,1050.106291768997
id2092596,968.3506642502953
id2618645,298.6784571321794
id3460282,770.6315855871804
id3721867,753.8829723896991
id3346938,1137.914381119366
id2816107,377.03031246805585
id2395408,633.2378307831158
id1301714,1390.2674077687614
id1136124,1149.4090551950355
id0148791,1212.521672182623
id0275886,889.505372687772
id2343616,1093.9426175255712
id0458066,741.0166118803301
id3982404,363.05140256179976
id0661487,2046.770317036379
id3665293,1283.930264995347
id2094138,1003.9393960425853
id2543133,1614.2489686775077
id2594316,342.87880634864644
id3449659,544.5877537800841
id0745667,1222.9771936196007
id2471294,144.9497836105124
id3484228,560.8201231539731
id3026305,414.8389950966449
id0583237,1448.1618702802489
id2054193,405.2515827712863
id0020060,883.5376270187352
id3103686,1912.7532870586112
id3953869,1183.2649078725215
id0044346,186.30035665267945
id0093711,1056.425072488008
id2921551,486.45606656925605
id2164064,1665.367417433417
id2486393,893.4597080965885
id2899986,826.4649344495019
id3336114,1078.6810246497018
id1252416,2868.329085585612
id2670683,755.422440442481
id2030144,796.3298151544105
id3201902,1308.3197129055104
id2808963,2061.8061372124407
id0533295,825.4607351300035
id1297001,980.996816157474
id1646310,1288.1004427630803
id0626971,894.8215159003767
id2524485,416.7904386153221
id0125468,1270.4664271123008
id2677229,526.6193295364964
id2887936,1024.421065295452
id1026539,800.676982925666
id3533198,563.9691618712388
id2220267,601.3962573539676
id0709562,728.691129533225
id3427252,734.693822702547
id3813386,735.1186484860973
id1625782,1411.515046418117
id3705255,593.7168213601149
id0001815,2194.00560454669
id1267198,992.7027180793565
id0520286,935.6891993569297
id3369535,966.4631890059003
id1290873,616.8859445718449
id0361200,1411.4865816576585
id1711690,522.7897994270602
id3221864,967.4292064627407
id1187721,979.0119922088425
id1772712,502.238298445615
id3757086,834.3138258572078
id2360213,1422.7781505464643
id1441392,598.8983118801215
id0910590,867.5262991880446
id0714909,1015.6893991446112
id3014192,667.1168607283902
id0923161,2131.025203243392
id0058414,239.61243660048066
id0749054,853.0579491595779
id0712726,871.9228215510088
id3607004,1467.7659991555836
id2391180,1672.971800358633
id2776672,333.48689751178165
id1175356,921.8614040109841
id0967609,800.7804766862556
id3009845,721.818428086284
id3635146,836.426611145828
id1675111,2096.643640740826
id2186966,1274.4590916058662
id3011335,2583.2889060694242
id0055086,1365.9767763861032
id3465583,139.34640858144942
id2870642,1227.2119184049438
id0386450,1157.9542458391707
id1099049,545.3423579473674
id3076416,858.0869656166702
id1140836,1163.9421227205166
id2650768,1962.538753592858
id1147668,1339.7071637072497
id0072784,966.3278745023009
id2330479,1230.8007283936545
id0503383,1005.6686497539757
id2539105,550.1265036313714
id0462544,689.0661338649626
id1566488,737.2086347730997
id3823340,876.0239072677535
id0791072,807.336256255243
id0816572,1497.6380682511672
id2193391,1720.5694550201613
id0994261,1753.9219471898434
id0776639,2831.4910945701395
id3490575,1893.1658890240851
id0545479,268.5369033081989
id1622974,575.9518083909728
id2593887,911.4548864498645
id3586726,1395.491373619499
id1885647,2392.1146933441396
id2066572,1287.3379925735783
id1608417,918.5590380976837
id1289467,1285.8855249653109
id0644220,1400.6414305248477
id0851212,1460.0827546469666
id3098872,1259.296584542302
id1598549,536.1410522893999
id0911694,1976.992564403476
id3722379,652.1719382891172
id2431467,696.6894862332937
id3318444,536.2312627215857
id0134981,1992.1804003509035
id2921802,466.0032092956231
id2843081,768.492605095856
id2355866,1071.1736697394779
id1169391,519.4654700211568
id0118114,508.4427768387826
id0580473,2256.9611670687727
id2641926,1072.1827760603885
id1791454,580.7257216786674
id2360497,454.45000956025495
id3412181,945.1957961227987
id1631607,1088.7023390018373
id3078086,804.3118223124651
id0285282,869.910868281834
id2151742,425.0619257557768
id2762544,496.3719511292075
id2351369,1609.6782098911724
id0980440,942.0619270410766
id3039074,1122.6660998057403
id1428628,665.974059488065
id1340955,824.7771013657215
id3146307,2606.074179107019
id2657881,390.8078703344379
id1325549,3260.6530447882346
id3942625,1795.6781246546238
id3716118,681.864904313164
id3069147,724.8472963057843
id3434833,853.5761929272892
id2144591,1386.8946032721183
id3725591,1539.4975853137164
id0808537,814.0148272417442
id3406896,1177.0087099628263
id2776464,1126.8176000933788
id2100805,564.4356261203374
id1549199,1071.2724435528073
id1791233,589.8134070298563
id0016539,521.258131652627
id1297956,2502.325791042872
id1182165,1059.5493286078888
id1548986,277.97535668753864
id3022558,841.231092577738
id0182595,917.6775253157549
id2549610,1064.648147797483
id1801358,553.0529261740294
id0296882,765.0460338984328
id3418788,627.8042500858031
id2048461,837.7476423381751
id2011577,1118.814134293327
id1306648,602.8339923762959
id1836368,710.6850864382919
id2122426,884.4707014140299
id2173976,808.4454607071376
id3079687,708.3220930135998
id2623390,629.2096360442415
id0596184,281.2921907929994
id1362913,747.6013773840946
id2792483,533.274480982034
id2705070,929.446249814868
id2110343,647.7574527582178
id1712626,698.6195323750426
id2268395,507.1614003942024
id0304943,963.4735102913354
id0189310,1755.8671810661936
id2923564,671.4518849270611
id1249017,907.5151750366373
id1842245,1120.9552230772897
id0790637,842.1470736093636
id1823234,545.3710659093815
id2261204,537.1043926746779
id0167663,428.4409895184825
id2250517,806.7064399410048
id3032986,312.1893172973398
id2245393,703.6016768575013
id1900145,478.6201483532718
id0054057,316.18439200333853
id3755631,776.2329136135471
id0027155,842.3212054576813
id2903583,662.6524458644304
id3938952,995.8423766053462
id2041604,607.3176408266952
id2122417,1388.9504010729506
id3861761,626.672933676886
id2538465,992.8674563573505
id0027583,880.6128558217118
id2417150,734.595504654305
id1979530,995.3705686510858
id2778535,661.9726193664047
id2988654,776.0533421187966
id3108494,499.69136233896444
id2448457,1078.0708149418906
id3154678,627.2093475442801
id2000136,866.7758542224623
id2899691,1070.9357295618422
id1192182,1530.832098070645
id3387713,1603.756155801744
id3355717,491.8622931201055
id3928319,933.3741271973138
id3625277,736.0222645211592
id2209761,825.946608970631
id3971816,879.540677007381
id1544651,2938.3405453810665
id1337872,1109.407522644997
id2648169,1012.4291921449416
id3760944,593.0251572930568
id0444224,644.390857571129
id0449646,1411.525329606468
id0850893,890.0860647923764
id0400898,533.7254104145127
id1317291,1954.4823604915086
id2734217,391.72837502585276
id0579094,687.8272871637001
id0561315,499.51337284804333
id1108636,637.5356239958376
id1083906,613.5136769673722
id3586947,264.78807626382064
id1702814,812.6799365645975
id0545627,637.262252681439
id1810928,923.2288994282796
id3242067,872.6377224912704
id1565880,1368.9925298991125
id0450917,890.5822947963552
id1198095,600.7680569619632
id1748766,569.6433214302178
id0974188,1033.5564851020522
id2355666,916.9484663214937
id1322288,2048.2698307357996
id1692978,522.1278059978833
id2610363,429.1625045790452
id0466620,881.7895404866409
id2209390,554.6102888458263
id3123762,850.794913721015
id2924237,736.8513547311429
id0760927,404.4290293857725
id3329925,1187.406547960428
id1495336,844.7993900611399
id1621821,421.40009410588436
id3337713,1177.4118226809478
id0892087,501.63288666875667
id2675117,761.8693332579112
id2321382,998.7154886547346
id2878067,1562.6768572132025
id3388998,2974.8008947139547
id0153146,1459.3830737029587
id0214687,454.50677563578716
id1006244,828.2641965205747
id3275344,869.6539017852643
id3423086,1140.6948451615344
id0831798,2992.7243691733215
id0581736,1499.7171034375617
id3882761,644.8112887003334
id2692160,2377.9094156771016
id2472363,878.4784868141214
id2265711,885.0736984619189
id0168424,918.9172578705576
id0217971,920.3481827435788
id1810396,1117.5398198501227
id0975695,1450.2834546383147
id0462699,1009.3069365413722
id3888814,869.2192749809819
id3247643,901.3553072243975
id0336483,1230.97131403037
id1553912,1466.1977766014177
id2893442,792.088652382575
id1334209,769.5500998359594
id2707985,908.3858724424264
id1493782,199.40300368743348
id3712319,2962.3087654059505
id3403309,1041.6343186261151
id1652399,580.9486611146275
id1229166,778.5202607094425
id3010408,1897.8838936543918
id0364687,969.3132404796294
id0016562,853.0567822584536
id3237597,1029.8669847145907
id2917532,379.4815672451873
id0213703,736.8548067787957
id0733647,848.9423079806853
id2577076,503.46121530307624
id3552161,553.5084995329098
id0500590,1064.8171150889862
id0589038,623.8079164423694
id2286965,703.1677147294897
id3102688,1049.992659646764
id1790710,786.4219283064309
id0813793,541.8432701818488
id2376818,1153.6093725881176
id1419906,694.2217799307257
id1064966,729.2917540758835
id3065131,815.716333373956
id2802845,556.8249456141817
id1028831,509.9032378408764
id1192218,948.6775416100111
id3415917,520.3305294483607
id1839816,2625.6416574949126
id1077574,980.0295974092672
id3893958,415.6014992360698
id0320266,170.70785349616156
id3785110,682.5164105636982
id3464091,834.3185601689233
id1675525,798.5221368812867
id2796920,966.6154135911678
id1548510,647.874713819584
id0447516,793.8892527538964
id3865726,517.9181241631636
id1176155,577.7501923285216
id3915771,1208.7451662115684
id0388199,2201.0958081214494
id1064764,385.0438266963281
id0908963,1337.1672944989782
id3148716,721.3923948592804
id2367008,1503.091797768176
id1071251,584.260896938764
id1139748,1103.0601703177715
id2757053,905.2935619104155
id2618646,630.1660869739089
id0222682,372.7520751381099
id2082888,121.31567709826967
id0402822,409.29459005387366
id0981298,1056.0790187251966
id2491621,677.127486856732
id2850327,2350.407923255443
id2582158,871.2867458123557
id3702812,1065.6843370206739
id1472245,911.7571159642785
id3961317,744.222103175171
id3840735,300.1261195195568
id2524298,1061.5210269233942
id0987625,733.4309427194167
id0865432,1059.6592831223982
id2860253,244.57646600191683
id1015528,513.2091504587057
id1316467,2485.384364707771
id3728235,2120.363732715096
id3684889,710.7226777863876
id2114269,87.08392268468046
id2807944,994.8371553652047
id1978194,1108.2265887697686
id1869762,638.253965193789
id0844403,519.9266954971769
id1375288,2923.1636912699514
id1065509,670.4063512089011
id0718826,605.7046069171942
id0486382,1135.8792710717348
id3557738,679.2297157346827
id2094414,82.31480081100634
id3613160,563.780933461469
id3980323,874.9185115850082
id1213724,972.8283820699473
id3165535,549.6673664843418
id3618868,358.0882984898459
id1760083,765.1813904597592
id2895764,283.792324004063
id1946912,1015.203024993039
id2429004,1457.7548968436752
id1780309,720.3006323711022
id0196471,1535.9480561009957
id2538256,609.1772830749744
id1228853,745.4631309706798
id0142370,2056.6641290841567
id2411734,1326.8345666718426
id2333011,826.4684272360693
id1569717,853.9174452455451
id2243247,500.3751684707449
id2494989,695.5148871410394
id2630429,531.0114068363699
id0872949,1027.8762443707005
id3842654,1138.2175628918512
id2940948,792.0516593985699
id2236139,518.1988115130514
id3903049,607.811097216839
id2708836,621.9023292736871
id0928360,202.8900428470351
id1847150,675.3187129175956
id2930735,299.0141040351524
id2819697,576.3763829616552
id1724252,997.1500512769825
id0969937,1257.8486600606195
id0130201,1086.1788287226739
id2060966,746.5375322964204
id0784016,795.9794698323122
id2432887,1366.0451415908183
id0943448,1088.0190752204223
id1792629,846.6222666825864
id3765782,597.7178398688947
id0867615,1620.6294628045316
id2357057,1391.5501717274065
id2321352,1296.225626377376
id1495785,685.2287033931178
id1127213,1806.8283427636252
id2889703,844.2090962294455
id3427166,943.1857096495002
id2769329,769.592821734659
id2889524,121.69816318414212
id2420330,1065.6089440316389
id0429428,576.50526057309
id1572710,915.0730581434079
id0921085,534.0127697269945
id0800263,902.9618321001492
id3632449,599.1001195558889
id2389011,1133.7960797147357
id3581845,710.5684970263537
id2868698,900.0549050934726
id0636487,884.3473488821129
id3466031,707.4506188784762
id3003333,2210.8765933915356
id0864820,1857.9624352605458
id0212215,877.6773035958341
id3447100,649.4271833655903
id0618417,1570.866987226545
id2196821,584.1227445090068
id3154270,674.1457493549066
id1852437,493.8457837360566
id1261763,300.64995705079906
id2577127,548.1592475298326
id3780227,540.9092287287668
id1492751,1352.8698259267605
id1797854,666.6801522427161
id2746242,747.8993089505645
id1469396,700.7089511278572
id1929126,709.5319854081572
id1166004,800.8579884195223
id1994366,1068.59585730519
id2048106,632.4285760159562
id2658353,738.7901490345781
id1552317,735.2925063392889
id1396407,1797.7611699367449
id0404508,248.24257285737664
id2100742,1686.9226327955357
id1829930,1777.3178196482856
id1440889,538.9752843163594
id0499067,731.1115804036896
id2039085,2128.2797692119507
id2406787,1160.6350504228487
id1365891,395.23403355500346
id3897901,961.1625475360894
id1552838,582.8408438631392
id3455610,2374.0142929534463
id0242404,525.7981304599034
id1489582,479.0587314117413
id1200419,1111.7152471713114
id0351189,579.6928007177759
id2599047,536.7459441407141
id0274711,545.1140600507605
id2490089,816.6612264841643
id1457088,620.3170027025045
id1192430,316.27515974209575
id1187080,1099.2849721470636
id2484086,2032.8410296885484
id3663065,1777.0457415403769
id1789270,1232.2808586106605
id2054442,748.6519775334918
id0162170,932.1808068985176
id2609888,836.0745927645243
id3435269,1400.3274592164285
id3177678,1113.8988667930882
id2050635,1387.5483984277473
id1682289,824.0839118172753
id2552731,2356.850524301173
id1813099,493.3221761339147
id0335542,1315.6682323733537
id2331067,861.9306180389137
id3968118,907.3299491134438
id0609722,1561.4374130141819
id1533603,1854.841416426798
id1416151,691.0638812830437
id0327588,1610.3559135422213
id0050838,1256.855109520159
id3452820,604.0828358428087
id2235803,727.9439371836096
id3398718,853.7531925421017
id1043218,752.1827409424723
id0914451,923.9077046856329
id0730586,676.1720926173808
id1699275,788.7804567916158
id2305638,660.5285025015711
id0360620,795.9398719002519
id3808463,481.52004372974557
id0269167,677.2425388540637
id2808970,1994.1740133768503
id2526853,720.8612834224815
id0910489,1046.4153111585192
id0148808,1228.7798640009087
id1151350,628.8795638486615
id1126451,922.5193900474671
id0741243,1097.800935628194
id1220156,3983.2031906331677
id0362480,1602.5691916320561
id2740982,2246.15628463145
id1749503,655.8176995401693
id1297238,534.3032517971405
id1922685,535.8214480760449
id2849854,1195.9847229787745
id0359618,1437.4494117657498
id2340421,2535.3620024164006
id2435050,786.4361624057196
id2515230,902.5645810430905
id1173005,439.1926364262308
id2689333,741.5968053833867
id1126750,817.5135266865916
id3513803,561.6419628326419
id0599658,153.24307714051295
id0406875,888.9305813558103
id1036417,516.7155117035821
id0830004,766.2689131830977
id2033795,633.7804227563093
id1984503,1069.4231342908874
id3946092,386.7009484170546
id1433645,1053.7846819842982
id3429146,1744.2849494683437
id1436055,1681.4888121181787
id2886974,1648.090983624706
id0942483,452.0836582221703
id0464393,942.5302800847151
id0705108,937.7271124066477
id0964042,909.480527229595
id1717313,200.0334173865476
id3446121,1456.1757061826072
id1931428,1136.4245603970742
id3316262,683.8160937686439
id2468966,776.821386251455
id3871667,719.4880688097546
id0150505,963.708510104834
id0978769,1477.8178115406695
id3854223,819.3744197985305
id3609932,748.4032191554332
id3249464,795.7884208322124
id0207109,1314.4933036702487
id0568330,863.7946824397814
id0617065,731.6546365941241
id0123022,1887.744000566339
id0539428,718.3351430915253
id1999095,468.7169419863231
id3286500,641.004031810273
id3324461,1155.1044136059288
id0726750,526.6578360373245
id3587661,607.9280885436413
id2872951,148.59796693435027
id2678694,617.6776723772626
id2040085,2811.1380995620852
id0372991,1144.9504425898372
id1500847,435.8357144894212
id2177875,1132.7299577376975
id3064781,587.3816444485441
id1771143,149.23373971055
id2900495,375.01214724766703
id3891597,553.4258508180567
id1919582,530.7008371673763
id1481965,735.5199817430951
id0105038,970.4534620492436
id2393479,1764.7318958832761
id0532126,727.0533730092192
id3275117,942.907833640344
id2922269,1082.3767351127165
id1101676,1534.7110285329036
id3764584,780.8633339239215
id2501821,702.2750094202111
id1209716,877.9393156367938
id0391595,654.1238474517866
id0625345,1408.2621484536892
id1824492,573.8112095375695
id0025222,1794.6222381774592
id1570634,734.9031257516529
id3837064,1217.1532711752309
id2846357,1278.6098644491092
id3611751,1036.8996659444115
id2174437,1559.4874072409475
id1593691,3139.088701289358
id3841722,1739.2393484999648
id1774094,719.0306350099603
id3730271,419.4736255059579
id2672152,696.2127102786382
id3366091,265.69563974097116
id3490980,554.5923074535228
id3503739,510.375007025295
id1965751,841.4599940665909
id1173654,552.2186753542521
id3000021,1118.0991342287127
id0568464,1195.7478839716982
id3484464,644.3171732982736
id2624585,566.9514096431178
id0166235,863.5785434316527
id3837420,447.8419259823415
id3940208,1046.8985320861927
id2508896,751.305376814623
id3025063,570.1907118687947
id1434383,546.367303705744
id2015837,936.3129914603281
id2750067,1115.859477288112
id3875016,1027.8969094017123
id2530475,396.2211794223174
id2530022,877.1988667990659
id0291248,1963.770816382353
id3545954,874.770755336194
id1686494,1661.889019768658
id3333219,898.201522639897
id2844933,889.2761091827937
id1653237,410.7957404111784
id2979548,473.7303273414128
id1190123,1326.5378465685399
id0926702,947.3059219444924
id1050098,667.5934138802635
id0869903,717.0154954236723
id0032281,852.3657892748696
id0606862,597.3614411892172
id0287925,630.8695535198345
id2138106,2345.80459934772
id0807955,451.69837332636644
id1661016,1504.8875428930778
id2300944,202.70885236239363
id2473448,794.1483303313513
id1708049,697.2840909073419
id3617621,1693.5158137599146
id1969172,1086.244381589885
id1552145,563.526175442826
id1366221,636.8133999812562
id1255611,1647.3583517931188
id1183186,917.345565305993
id0075558,389.80554483142464
id1150799,550.5455243720089
id1974057,653.0531144493689
id0200569,767.970230262439
id1041319,377.5812046816154
id3381189,2505.2911415352355
id2688709,2828.9415073803434
id0885042,909.8770190547629
id2657609,629.2001735892967
id0276443,1333.0784085044104
id3693602,581.3016439926974
id3812777,3252.1446866231663
id3547189,728.8266309004441
id3409137,490.9036002828435
id0601153,1433.202733286081
id1339863,487.2557781785876
id0362304,849.3087308296635
id3189218,2984.187726553059
id1416460,1515.901593159308
id0785502,1237.8837087346963
id2511284,1847.7574384335267
id0842312,445.7279320159854
id2089821,1309.8782744586442
id3300292,831.8341583694012
id3538709,447.8267815885276
id0068126,1107.3849743635049
id2015256,1261.0829636684336
id1249499,639.1099202446406
id2363356,1930.0396765904663
id0679720,265.71978100833917
id3982242,1297.3363356512054
id3708341,550.7032358264908
id1158175,1121.9420183049554
id0376499,3038.7096686744985
id0307403,830.3358446415874
id2858595,1262.1642578913688
id1655087,582.9595645529936
id1660742,1294.2071746685099
id0978138,628.8034562734773
id3065805,553.862370256364
id2467982,424.2539461831123
id3777770,1429.6618421069338
id1312743,1473.3401463152352
id2247148,2852.0658577576532
id3386560,606.2902747453005
id1313280,783.1685949494274
id0315182,791.0515917874748
id2572002,421.8790096510621
id1306291,654.0052003387217
id3217638,761.9492554644082
id1526787,463.46896352599447
id2937880,752.1750723360601
id3833702,602.2795008814022
id3754023,473.01012805650646
id0671268,742.7592805701596
id0036332,483.1150235826964
id0714525,1316.7919126804322
id3100044,455.07167923500117
id1487985,2331.3463312991926
id3654264,997.5669632793092
id2433713,196.53247506453553
id3349731,1092.7898270704595
id3377580,1022.9439853607622
id0511833,737.3752828569367
id3044621,1333.5700273644852
id0710416,1117.2679959880468
id2651940,919.651404950042
id0724063,720.4850152025625
id1878211,1070.355877548467
id0024352,956.6861499341738
id3838628,1310.9078210147256
id1416305,389.88293473955457
id3188686,597.6546949244536
id1939956,417.6567643386675
id0208782,570.3733395514109
id3631374,2706.399257196514
id2568231,470.0718895593657
id3802552,986.1945973975361
id3095737,896.9495808510254
id2758068,1053.109158001618
id0379786,2757.9752579793367
id2250547,615.987436614204
id0086259,1112.272012252522
id0646179,3134.740710029754
id1150270,1381.943625948356
id0370604,765.7444605187192
id1598355,811.0894151008183
id0722593,507.28706033067226
id2386812,1101.4346198182259
id3967027,1299.0144984299175
id3454796,738.8085047881153
id2261925,460.87742639753293
id3065684,508.5786806518697
id0157911,576.2123515599576
id3484303,782.1331226568949
id0624666,501.4757454052701
id0068678,1080.8128275988577
id0390703,1142.0186349179112
id0024349,773.7698103313711
id3455495,480.01499176255606
id3877105,853.675782340376
id0813798,725.9948448578078
id1395376,648.2836493855559
id2938529,1051.2442501926014
id1789251,1592.6035659436027
id2302840,793.1131024677748
id0048886,2401.467802088305
id3099789,1114.6234639790114
id2433362,850.7618228714543
id0746526,895.3311092322393
id3238223,636.1833762994919
id3358215,1372.7395241412635
id0351688,270.566813877852
id3572413,744.602195338631
id1416380,1305.2822204293402
id3826547,793.1688833959781
id1650613,432.1478074506981
id0087627,910.5483327561406
id1203357,250.98149923925885
id3754914,714.5632980235305
id0883650,868.4946504629115
id3228032,1285.9639111523786
id2001881,2190.5717687827446
id0391889,22.00490052787999
id2041342,462.54732689926703
id3275038,562.4184050072524
id3082538,1370.4929271010094
id0510633,644.7398272662937
id1791858,641.0933766488051
id0510841,1559.9319645367978
