id,trip_duration
id3474197,1087.7486516198871
id1652942,1226.7117605032147
id3223268,911.3306983104541
id3312315,1035.4320027887622
id3400434,1173.4774628827395
id1538132,1028.3573235311862
id3924736,1233.4798734893773
id0995504,1277.4820644858207
id1814330,1193.6761557798811
id2212448,1155.1410033322168
id2143173,588.2413150312223
id2323875,1103.385559839928
id1722321,1044.0614851206806
id2993023,1101.2794655601201
id3000551,972.3011297437162
id3872890,1048.8313580324402
id3656374,1121.5130526766775
id1861634,1480.966486614309
id3874449,980.6224062042301
id1782560,1195.309328665047
id0269876,1107.5275833809733
id0923586,1472.3863874973458
id1223553,927.7883811918198
id2999366,1153.818869729849
id1480651,969.4036083706485
id3586576,1143.9524547406422
id1537802,1230.2327652477304
id0827156,1307.4442530206406
id2627104,1278.2197179577372
id0802794,1167.1706954580889
id2613727,1218.985858978643
id0075920,982.0953307126824
id1170786,1255.05434341503
id1853063,1240.207931732214
id3564093,1148.6626325169686
id1068575,1074.7389590665073
id1475442,1416.938800410974
id3710673,620.5216280619404
id1173878,978.5815529970492
id1605313,1030.9671000699452
id2587173,1259.3369344818775
id3005530,1415.1851365922826
id0715513,1106.4664409098045
id3479653,990.8919994459452
id2549126,1296.7589248891102
id1531320,1021.9120244467216
id0897924,1167.6866594641485
id2629540,1095.6156198918782
id0824624,1430.0283450265665
id2738057,1187.5671325141197
id2984587,818.6945256614626
id3749521,882.1675523669684
id1125323,1228.7317257555956
id0975124,1194.2804755264222
id0300672,1427.104780500797
id2812300,1192.1738832201456
id0336931,1139.4571494093325
id0210285,946.753120994227
id0800357,1337.2820379740874
id1024210,1175.6258674971323
id1237813,986.6485165746963
id1094683,1053.6161302578794
id0371598,1348.9259607331526
id0941874,1332.5164887535561
id1394263,1131.2725311464756
id0212154,844.5747278414088
id1031983,1250.3205156972435
id0419497,895.4758552554716
id1735369,1297.640961412571
id1579488,1348.5983087198545
id3015412,1166.8827823744905
id1388177,1479.5094914046856
id0051274,1263.106405490511
id2705809,1220.9589110620689
id3163810,1092.102483174336
id1387366,1359.2794004515608
id1776872,1064.6266864603588
id0537964,1309.3986753277375
id3775093,1231.0530502783688
id3980016,1243.6803831535444
id0189029,879.5076379182059
id0520276,1212.619648734581
id0225613,1275.7071943382439
id3116162,1105.4052401282054
id2814097,1384.6159916478146
id3811365,1190.015352686608
id1424911,1093.523438223629
id3188688,991.4487513389545
id1143894,1398.518831044137
id0612219,1280.4730738959038
id1694541,1321.3410370605711
id3045490,929.7619956144711
id1212809,1142.9574604713612
id1135642,961.181351254267
id1654022,926.4141300862127
id3734328,1187.5431864998259
id1004349,841.393591779643
id2040397,1029.2146174906375
id1536152,1051.691177149355
id3595483,1066.9130055208004
id2673598,1340.1200114269304
id1530917,944.9571914305964
id1364889,935.4401020452881
id3138372,1051.276943143303
id0614785,1045.227046206747
id3532687,904.4102569184598
id0073150,1243.7537408756868
id2728467,1391.9382758953334
id0847399,1253.7984178620761
id1535926,1386.5067707983194
id3823906,1122.8717225542964
id3222766,1056.8845515544565
id1469720,922.7019519451745
id0408885,1023.0955479884201
id3742093,964.0698480707199
id0659614,781.4160080186575
id0739762,1128.6496722968218
id3938166,1079.6719231019604
id3028255,1270.0330189796127
id2653429,998.0407525252871
id2319805,1317.332280642547
id2250228,978.4096260532613
id3368742,1239.6934203935161
id0541727,1119.3919515526077
id1123394,749.4869165534263
id3961671,1449.4940417657658
id2172935,945.927024451572
id3425370,1477.617463128205
id3679009,1057.2910312050326
id0739472,1160.417067570872
id0110026,1115.220032657171
id1946957,1036.6755124297456
id1510418,1298.8876602759194
id2559453,870.0045370489097
id0913488,917.2564231742651
id1475391,832.525788592958
id1260164,1251.0020352441418
id3199059,1231.838393054371
id0477156,1173.2776096209645
id3990153,1346.1709504115959
id3552383,1255.805347773789
id3894924,1166.208162727115
id0805367,1207.7281215235898
id2838895,1257.093741213543
id2953232,1048.8867960961072
id1616164,1032.1995833848466
id1144494,1321.9001206080504
id0603444,1291.045578336455
id1053248,1308.031135408194
id3358164,1449.5479764961574
id1584351,1116.2279628980305
id0484444,1425.1672022658302
id3341301,731.9348975083341
id1053652,1170.4926541036996
id2338053,1088.9338815963886
id2100983,1425.1567261050502
id3124941,992.9955654836004
id2302352,1337.539615839084
id1837015,1227.893169278579
id1866374,1084.4991297495303
id2958716,1140.1851030666803
id2888243,1191.2707013402214
id0424059,1381.6509701214866
id2615576,1177.9546942605002
id3172424,892.1470001368912
id1385980,1316.4832879023204
id0430371,1161.0839837537642
id3175463,1000.156898804105
id3777277,1169.3881195639606
id1639524,1201.6059173223641
id1343105,1150.964836948735
id2118719,918.3815117723464
id0863449,1332.8014267381404
id1322273,974.5339561948392
id3999264,1441.3815032160594
id1083182,1301.3039969308102
id1634271,1189.8411842121268
id1909836,1326.8310748849158
id3459757,968.1200198856599
id3502660,1385.5448344440679
id3128394,1255.0494718234104
id3533554,1056.0239785275205
id0354147,982.89878503304
id2360792,1317.953436919808
id2923120,1078.759511033115
id2582120,1215.995839124519
id3405550,1368.1454448029908
id1453118,928.1618808424748
id0671207,1028.6836459567817
id1520871,1210.775856144164
id2594709,1375.5423543851882
id2927113,1086.0879894069715
id3913420,1404.0358168538248
id0449681,1124.7386721151827
id1366432,1306.3375995308415
id2519271,1370.3058547652377
id3027211,898.9555400130604
id2355211,1311.2625658481531
id0743729,1201.7983080376225
id2971931,1424.8784451024185
id0535883,1382.3580203513297
id2233994,1025.0802874161636
id3796679,1194.714484853728
id0623243,1005.2707627467952
id2426995,1265.5466223413432
id3523968,1011.6203521436363
id3660723,1123.5354632906158
id2092596,1442.8513587408622
id2618645,1139.6143288804797
id3460282,942.6921270300649
id3721867,1066.6525221751178
id3346938,1219.0287367639148
id2816107,1261.3659432655686
id2395408,1265.105207733009
id1301714,1280.7802175324446
id1136124,1147.758106395172
id0148791,1306.2388463556513
id0275886,1355.7999084818985
id2343616,1187.7063030879292
id0458066,1352.7095894539168
id3982404,1058.9038231770655
id0661487,1167.3016150439385
id3665293,1235.8612337783538
id2094138,1482.8459581010234
id2543133,1204.3491318154088
id2594316,555.7416450632179
id3449659,1046.1799271974749
id0745667,1500.915209160564
id2471294,738.3122797653169
id3484228,916.3985451060028
id3026305,1185.807590916845
id0583237,1340.8774482478825
id2054193,707.5828319492751
id0020060,1106.7521525511006
id3103686,1046.5269614531016
id3953869,1000.1158449100402
id0044346,900.1301973185748
id0093711,897.4241159472527
id2921551,1531.6081564029246
id2164064,1129.4938788720779
id2486393,1318.4814160508713
id2899986,1275.1729652632407
id3336114,1171.8546632691746
id1252416,1229.4788667900734
id2670683,693.9454316870793
id2030144,1239.9126176508075
id3201902,955.9377605607519
id2808963,1366.3446751539543
id0533295,1372.4217326258984
id1297001,1311.369198882943
id1646310,1057.052642432293
id0626971,1196.419453062024
id2524485,853.911476298783
id0125468,656.4974973516745
id2677229,793.1489641938259
id2887936,1008.465669313575
id1026539,1156.2248790709189
id3533198,771.5533738730065
id2220267,1007.2532067025911
id0709562,1376.0046294008268
id3427252,1446.4041955840505
id3813386,1056.698836943812
id1625782,919.6330059161525
id3705255,1020.2667260284637
id0001815,1155.2876932438094
id1267198,1355.7476174307467
id0520286,1106.0066653569145
id3369535,1117.7791674777154
id1290873,1064.2696072446151
id0361200,996.7084691758104
id1711690,1078.3912701837062
id3221864,1191.536025400169
id1187721,1241.575197626887
id1772712,976.7033512326644
id3757086,1434.1024950218607
id2360213,1113.5540714108658
id1441392,1111.5452390937262
id0910590,825.337358107312
id0714909,1169.1447783447602
id3014192,1295.0294073725213
id0923161,1444.739541085315
id0058414,1487.9517153219954
id0749054,1188.447040328054
id0712726,1346.308973971574
id3607004,1291.4424346729677
id2391180,1176.9557785987854
id2776672,1207.9709331166132
id1175356,1382.2779508576555
id0967609,783.8918670612902
id3009845,1119.1516568164172
id3635146,1099.9628977356347
id1675111,1172.8282833693702
id2186966,1392.9129546530685
id3011335,1387.2990878299288
id0055086,1347.659094888436
id3465583,1152.0593899723815
id2870642,1356.4095067885166
id0386450,1076.648077434707
id1099049,949.2685925702543
id3076416,973.7497234460717
id1140836,1224.757280395296
id2650768,1276.344241155876
id1147668,1087.7517096565173
id0072784,1113.921049163224
id2330479,1261.0971949030122
id0503383,1322.165297506416
id2539105,899.8281899189453
id0462544,1086.1176957747089
id1566488,1418.8896607043264
id3823340,1134.1488554640061
id0791072,1251.0099850661045
id0816572,1206.0372394397987
id2193391,1262.0134416903609
id0994261,1575.288194669672
id0776639,1374.358130968059
id3490575,1382.068403021453
id0545479,805.4350460627708
id1622974,1043.8647779887676
id2593887,865.0630913109702
id3586726,1449.3780372900692
id1885647,1466.54938844246
id2066572,1211.4661283654355
id1608417,979.5986437374742
id1289467,1131.2476033988507
id0644220,958.0105734090148
id0851212,1051.5711267083989
id3098872,895.7365570205823
id1598549,1012.843295633862
id0911694,850.5020478465734
id3722379,939.6330829410613
id2431467,1120.7642126690678
id3318444,965.6488087440189
id0134981,1037.691994275475
id2921802,1454.2048695894964
id2843081,1124.0672487083211
id2355866,1340.9376433520365
id1169391,945.3437655133641
id0118114,845.228430701091
id0580473,1249.2997885746854
id2641926,1379.3697237023202
id1791454,1278.5364033306323
id2360497,816.4401215374539
id3412181,1047.8428965654189
id1631607,1326.6576950973965
id3078086,1331.2647221543675
id0285282,1374.548912655548
id2151742,1091.9445259615345
id2762544,881.301160700284
id2351369,834.1583866581947
id0980440,1061.3558531055842
id3039074,1205.9308041716656
id1428628,1160.3178891377133
id1340955,1314.5085752067646
id3146307,1415.858429722501
id2657881,733.6656157671518
id1325549,1430.6470970217486
id3942625,1149.89410182611
id3716118,1443.5546793594763
id3069147,1115.1105391237368
id3434833,1448.3618508931497
id2144591,937.5254072254344
id3725591,846.0950012259151
id0808537,1205.5316887060285
id3406896,1216.4188902526605
id2776464,1321.7636418159464
id2100805,1021.2899005674499
id1549199,1440.8417168924043
id1791233,1252.7774925161561
id0016539,1115.198147618139
id1297956,989.4386359808459
id1182165,1163.358806421521
id1548986,1419.4851394644147
id3022558,1000.1547274954249
id0182595,987.414906755542
id2549610,1241.8638697865197
id1801358,1095.382381698053
id0296882,1133.6489104030654
id3418788,891.6661792990584
id2048461,951.6466218260869
id2011577,1094.1752095356128
id1306648,949.2374415408821
id1836368,990.5550763497844
id2122426,1233.6971092880347
id2173976,1182.9560341050421
id3079687,1200.4338437457088
id2623390,895.8252101371652
id0596184,868.1829889336002
id1362913,1106.8337015326038
id2792483,1153.0248366040712
id2705070,1099.4065830109892
id2110343,1425.1678852803439
id1712626,1427.4649957914512
id2268395,1178.6847719225548
id0304943,1185.2640536581866
id0189310,1109.577480911661
id2923564,1033.8866090736722
id1249017,1253.6634991973865
id1842245,1127.4368541993908
id0790637,965.5218829559659
id1823234,971.8190919643195
id2261204,1317.8890984515074
id0167663,1450.5403967784177
id2250517,1259.5092826554164
id3032986,986.5474755524475
id2245393,1049.324354192276
id1900145,1020.6550968042541
id0054057,1046.1079430310613
id3755631,1147.4108454127127
id0027155,1276.435338384335
id2903583,1270.0688635481406
id3938952,1112.2076854398808
id2041604,1064.7793772150044
id2122417,1416.4087087143143
id3861761,1108.4312725037446
id2538465,1470.5828990472107
id0027583,795.3196435103886
id2417150,1231.5293805960637
id1979530,855.8622610267914
id2778535,1202.996486375917
id2988654,928.4443315186495
id3108494,1094.1215083225638
id2448457,976.444143317609
id3154678,1081.1738548216222
id2000136,1096.471139587511
id2899691,787.4537254325513
id1192182,1188.0785341279545
id3387713,1269.7800492999775
id3355717,801.7412371907907
id3928319,1407.8756398052358
id3625277,1196.7384156393819
id2209761,969.3014614933988
id3971816,737.1652044015483
id1544651,1406.7434131504249
id1337872,873.7569654693099
id2648169,1208.328390193614
id3760944,1073.9672879165119
id0444224,1271.864997482598
id0449646,1479.2590036690049
id0850893,852.3324522202571
id0400898,1504.4752306252863
id1317291,989.8568211263936
id2734217,1429.1524193261978
id0579094,968.4869576403897
id0561315,1309.3345141320935
id1108636,986.8932662684609
id1083906,1033.6840936927244
id3586947,1210.9131296982498
id1702814,1486.9985209309477
id0545627,1211.680700891514
id1810928,1232.344496666011
id3242067,1054.029050519345
id1565880,1284.4918162072106
id0450917,1414.2232828442757
id1198095,1062.6039043632877
id1748766,1066.735863382192
id0974188,1158.4880398650173
id2355666,1179.726258837581
id1322288,1167.6244634865818
id1692978,1135.366936797546
id2610363,1149.3099716717413
id0466620,1105.282026759785
id2209390,1068.677253618422
id3123762,1222.8896227447021
id2924237,1164.721494698106
id0760927,1123.0148374826817
id3329925,1075.6055362556513
id1495336,1272.7138741154154
id1621821,875.6264457022864
id3337713,1313.2399746298377
id0892087,1155.5499068488077
id2675117,1003.9718549776399
id2321382,1113.2201622616572
id2878067,546.4800978650298
id3388998,1252.1485900790067
id0153146,1174.0996887525896
id0214687,729.5739591360312
id1006244,1394.4818936427923
id3275344,1087.6701274997317
id3423086,1182.5397973795864
id0831798,885.1244821086023
id0581736,1249.46948756483
id3882761,743.4716825519733
id2692160,1519.776520541629
id2472363,1468.6397662088177
id2265711,1267.4456994906081
id0168424,1415.2424205487848
id0217971,981.5345588162177
id1810396,1388.4367262516485
id0975695,1019.1686218311462
id0462699,993.513704261166
id3888814,1467.1924414256948
id3247643,998.1855269587877
id0336483,1208.6311786883766
id1553912,1351.7948044652333
id2893442,1323.286254420695
id1334209,1104.5241093316342
id2707985,1110.5870178505425
id1493782,865.8353969873544
id3712319,1508.9475556781638
id3403309,1361.9676816856995
id1652399,1035.37796593785
id1229166,1318.4459009435602
id3010408,882.0185555004085
id0364687,1235.350246877951
id0016562,980.0333519590671
id3237597,1321.6476069397524
id2917532,1157.817849128976
id0213703,920.7917478106667
id0733647,943.458473724682
id2577076,612.1115681182682
id3552161,1174.261548269278
id0500590,1063.4314687339477
id0589038,967.340180879882
id2286965,1097.4846264820994
id3102688,1273.3748863742458
id1790710,890.2436088542476
id0813793,615.6715315028005
id2376818,1241.0234696777998
id1419906,1414.378768346024
id1064966,958.6330130283616
id3065131,1258.3989436890506
id2802845,1282.9547139540537
id1028831,1208.5733943413163
id1192218,1271.959823497315
id3415917,1151.5134631302546
id1839816,1204.0238324316197
id1077574,1205.3415675204453
id3893958,1209.8412845637222
id0320266,875.1093201410481
id3785110,1079.4510984873864
id3464091,1181.009449751688
id1675525,1039.2014595443559
id2796920,1323.214663105266
id1548510,1161.8485747924499
id0447516,1083.4657772689784
id3865726,1087.5106078438325
id1176155,1115.811047508955
id3915771,1315.483749108779
id0388199,1102.2417127337
id1064764,987.761807566242
id0908963,1302.220907167328
id3148716,1137.6173406869002
id2367008,1176.9864137974655
id1071251,1459.0858150895556
id1139748,1409.9924541889213
id2757053,1160.7758273400198
id2618646,1286.168061528788
id0222682,1161.9502768061163
id2082888,832.7487340445002
id0402822,1436.7785166283663
id0981298,1383.8769634286036
id2491621,870.2788853873802
id2850327,1213.7368239009816
id2582158,1310.5105697092763
id3702812,1258.6336536699705
id1472245,1124.1135166475824
id3961317,937.8711628263254
id3840735,1283.922974415183
id2524298,1024.6419303164762
id0987625,1025.5561176014983
id0865432,892.8193130958296
id2860253,1018.7635295072116
id1015528,752.5511184178869
id1316467,1016.8378422892451
id3728235,1267.6683718398683
id3684889,866.426950202666
id2114269,1031.0374149203753
id2807944,1080.0522501908613
id1978194,1000.3863739397832
id1869762,1060.5281380284814
id0844403,936.4192150321726
id1375288,1251.3813841890192
id1065509,1069.3170298852438
id0718826,1133.8154908152396
id0486382,1362.2673609809942
id3557738,1414.5946202006676
id2094414,1302.8067463733087
id3613160,1376.2068226753765
id3980323,1355.1246670696282
id1213724,946.7264112657423
id3165535,1409.3640188246222
id3618868,1192.1361376926868
id1760083,1157.9624329748078
id2895764,1313.09236277564
id1946912,1313.880157939726
id2429004,1321.0903097943308
id1780309,1271.553116168693
id0196471,1297.8697068569077
id2538256,1167.0610902419548
id1228853,1147.298185470782
id0142370,1038.718180077903
id2411734,1316.5453273162593
id2333011,1198.007361692012
id1569717,933.4875265379908
id2243247,1436.2080485139868
id2494989,1025.386790986955
id2630429,1066.8208361581303
id0872949,1446.9026787220473
id3842654,1302.8669506732404
id2940948,1005.9063143688817
id2236139,1134.0004534101759
id3903049,1029.587162854717
id2708836,1071.2195171326257
id0928360,1200.0267647893907
id1847150,1040.3899136118912
id2930735,710.9945672198713
id2819697,732.0301849163164
id1724252,783.7741892788783
id0969937,1012.1615399076305
id0130201,975.5317184666754
id2060966,960.7616855381011
id0784016,1042.0275286136773
id2432887,1251.906754295719
id0943448,1279.784878533536
id1792629,960.5679345035851
id3765782,1314.7664540315486
id0867615,861.3058246578225
id2357057,1075.6306161228483
id2321352,1393.1645787442048
id1495785,1264.0089247315937
id1127213,1042.2513822027054
id2889703,1030.4082794213202
id3427166,1503.6254355080075
id2769329,936.3880180773326
id2889524,1393.2471601570733
id2420330,1282.264337998251
id0429428,1198.279560551812
id1572710,1125.8482224999545
id0921085,961.0802055579967
id0800263,1175.31486540514
id3632449,1469.1059559182752
id2389011,1052.7818491549124
id3581845,1133.5704589362151
id2868698,1148.4009077881074
id0636487,1207.5270916427737
id3466031,766.0534428787004
id3003333,1067.892158934028
id0864820,1067.3222144452347
id0212215,1117.7244918710733
id3447100,986.9884666362988
id0618417,1033.6583130817874
id2196821,1038.0710712057373
id3154270,1038.5942593513676
id1852437,1248.324280955513
id1261763,964.5713412763565
id2577127,1194.8269573762625
id3780227,1497.842942280539
id1492751,794.7045982538995
id1797854,898.8690195699596
id2746242,1295.088588556466
id1469396,1342.5901116370362
id1929126,980.8990512359894
id1166004,1315.1265606633133
id1994366,1543.9656827137794
id2048106,915.574904479704
id2658353,1237.2400253025362
id1552317,886.7464679765287
id1396407,1399.7082931310358
id0404508,808.6264784204636
id2100742,1109.4517506359423
id1829930,1126.4971427599837
id1440889,1184.3228468650252
id0499067,871.66430931079
id2039085,1281.3246222001903
id2406787,1133.0482721400595
id1365891,1294.817318313343
id3897901,1174.10446111464
id1552838,975.0659156498012
id3455610,1113.8322747847149
id0242404,1198.9783636129673
id1489582,1117.467120419351
id1200419,1239.2188557991485
id0351189,1085.5314881038908
id2599047,1163.4965763224413
id0274711,1065.8569340600636
id2490089,864.5857779712996
id1457088,1100.0325058561698
id1192430,1327.9501883984708
id1187080,1134.239933182851
id2484086,1347.5763490238098
id3663065,1367.772717675041
id1789270,1188.5284600654795
id2054442,1252.014388857818
id0162170,1336.5441539131857
id2609888,940.5913760181874
id3435269,1204.6583539479623
id3177678,1290.6806660006582
id2050635,1003.398261889797
id1682289,1427.0790576954655
id2552731,1399.901134773479
id1813099,1051.8844168032822
id0335542,1135.6862566900784
id2331067,1276.0234855667532
id3968118,928.2745361033564
id0609722,948.5485476816918
id1533603,883.3094138483914
id1416151,1239.6319767649068
id0327588,1381.267261858024
id0050838,1395.8064920862662
id3452820,1141.054641748519
id2235803,1104.7752085258896
id3398718,1411.3376523006145
id1043218,1139.3526445971308
id0914451,1345.4465548371702
id0730586,1096.8612985589991
id1699275,879.8354470213482
id2305638,940.8930851398322
id0360620,1495.8149021587708
id3808463,1039.888213650022
id0269167,1256.452640608758
id2808970,1242.722467732473
id2526853,1299.6813683138985
id0910489,1113.7027561249397
id0148808,1341.653454863212
id1151350,1243.92732757138
id1126451,974.556092291386
id0741243,1303.6500858402758
id1220156,1376.619845667508
id0362480,1135.9153754975646
id2740982,1124.0165093788105
id1749503,1314.6187652049448
id1297238,1011.7924674400778
id1922685,1430.294818332056
id2849854,1132.711723453632
id0359618,1157.4523461948042
id2340421,912.4030177544639
id2435050,889.0191688284859
id2515230,1488.638068386178
id1173005,1336.393370315129
id2689333,1332.60701572333
id1126750,1281.5047537258079
id3513803,1242.7607526721254
id0599658,1108.0306886402002
id0406875,1097.214217290427
id1036417,1056.3468102925035
id0830004,1093.6888425019401
id2033795,1097.7137879170327
id1984503,964.7974878567503
id3946092,1094.047719329863
id1433645,1140.9314775140379
id3429146,1181.1284534784745
id1436055,1294.4753504035198
id2886974,1185.6487970083508
id0942483,868.6333303273368
id0464393,1074.4393601343172
id0705108,1136.690946800507
id0964042,1212.5554731892746
id1717313,955.6024301053931
id3446121,1097.754368524658
id1931428,732.2135268319395
id3316262,1184.5304486552518
id2468966,792.8238277892531
id3871667,1159.8912425976312
id0150505,1297.379765028239
id0978769,1490.6782671828987
id3854223,1376.208084742724
id3609932,1038.9658639026786
id3249464,1330.2531281786878
id0207109,1053.0992514471259
id0568330,1176.1618060394123
id0617065,1196.9639823322482
id0123022,968.1575397000133
id0539428,1209.8136553722256
id1999095,1333.9456228281294
id3286500,674.2558084390884
id3324461,1400.0168175224444
id0726750,1153.8196045651084
id3587661,916.900103688696
id2872951,1204.027739711051
id2678694,1094.182569397882
id2040085,1076.5261550308924
id0372991,1074.7291188538247
id1500847,1323.5991121741356
id2177875,1142.0070218610476
id3064781,894.933498482183
id1771143,1053.3632511421863
id2900495,1049.340578926794
id3891597,1324.2996170566662
id1919582,659.7666915821842
id1481965,1070.8075624902574
id0105038,947.068162279769
id2393479,1329.4456255736304
id0532126,897.2953853435745
id3275117,1293.839030449744
id2922269,1195.3696564588604
id1101676,1289.1516004833766
id3764584,1294.5810521076673
id2501821,1197.3434000808222
id1209716,1063.8885499464636
id0391595,877.8595102577589
id0625345,1380.0723974661053
id1824492,897.3449575447837
id0025222,1241.9706316322456
id1570634,929.79375932272
id3837064,1082.2479668046954
id2846357,1290.9734612104762
id3611751,619.742846842988
id2174437,1039.84215871258
id1593691,1533.3527943546046
id3841722,1104.9482530627051
id1774094,1139.9625880971266
id3730271,1116.427645599163
id2672152,670.6502469844752
id3366091,931.8577042136685
id3490980,1155.19647890874
id3503739,876.3383868149659
id1965751,1253.4182160830517
id1173654,988.6266291294423
id3000021,1211.2934646274448
id0568464,1150.5888823597113
id3484464,938.2938086493227
id2624585,1263.8484441091568
id0166235,1003.110876192134
id3837420,722.9599439860137
id3940208,1328.586573026004
id2508896,1356.4869299331172
id3025063,1178.5121827251169
id1434383,963.8642100470345
id2015837,1080.0930840873568
id2750067,1114.9584500026676
id3875016,1069.8502161184888
id2530475,992.8234168130147
id2530022,1257.7306776306461
id0291248,824.4691400325332
id3545954,1122.8129615555383
id1686494,963.0472433785322
id3333219,1277.9039919646427
id2844933,689.4316718385619
id1653237,1035.9700508022304
id2979548,1011.6258578185779
id1190123,1163.6788831635085
id0926702,1047.5039198763777
id1050098,1404.7695322314162
id0869903,1271.1265188018297
id0032281,874.2769063409298
id0606862,1333.7613692937234
id0287925,867.2533436627486
id2138106,1071.1799004509076
id0807955,1266.5017977925113
id1661016,1429.7030532258668
id2300944,850.802793789875
id2473448,1336.201992245963
id1708049,1157.326201620393
id3617621,1340.2457280458686
id1969172,925.5018574170839
id1552145,777.0374953191651
id1366221,1199.0916231220656
id1255611,1070.2933564657064
id1183186,1289.8336187376608
id0075558,833.7363435058937
id1150799,1111.9691205516476
id1974057,1016.5922647283688
id0200569,1038.070270237975
id1041319,1157.2514991984547
id3381189,967.5221522713352
id2688709,1370.9758725087393
id0885042,1330.109585729747
id2657609,923.1331722187202
id0276443,1206.0388658770964
id3693602,1141.1105334702738
id3812777,1364.5250626979055
id3547189,1271.6242282867493
id3409137,714.0508256760237
id0601153,1223.8489999844087
id1339863,1317.6897650044325
id0362304,1029.7708485593432
id3189218,1099.4241226162842
id1416460,1323.1113171388304
id0785502,1171.3899610667856
id2511284,982.6123520348239
id0842312,976.7883768895798
id2089821,1052.3683437397794
id3300292,1621.065720243737
id3538709,1133.1947781088531
id0068126,966.3065722473093
id2015256,1101.2904592263508
id1249499,1190.9059092384175
id2363356,1341.605849472508
id0679720,1027.6944522347437
id3982242,1187.3602339926053
id3708341,1187.5108045343793
id1158175,670.2488705068655
id0376499,1398.0419396293971
id0307403,1232.7279854347607
id2858595,1159.5582262893408
id1655087,1388.1154972540999
id1660742,911.0086927562903
id0978138,995.9694169954506
id3065805,1376.9107998994873
id2467982,1148.5855334189746
id3777770,1254.994877642595
id1312743,985.3805912570388
id2247148,1269.818430447652
id3386560,1014.5449676667655
id1313280,1170.0026436949863
id0315182,821.6429526837184
id2572002,1139.4235961940758
id1306291,1106.8728222398017
id3217638,1181.68952848935
id1526787,939.6191492922751
id2937880,1265.1452578061
id3833702,737.2371752623606
id3754023,1236.5076747467729
id0671268,1248.4500868029031
id0036332,975.9653215308418
id0714525,1377.6716789512031
id3100044,1084.376444815098
id1487985,1254.1470442577631
id3654264,1112.5650011511718
id2433713,1183.035646073399
id3349731,943.5574227195366
id3377580,738.2285117989135
id0511833,705.543954491077
id3044621,1242.214961398507
id0710416,1333.5570615408203
id2651940,1343.5499568103319
id0724063,1057.1469979194023
id1878211,937.3994536980239
id0024352,1285.3787418892503
id3838628,802.6764622883325
id1416305,912.1208469824248
id3188686,863.8621818029923
id1939956,1071.168003811685
id0208782,957.4680067509223
id3631374,1382.943056652542
id2568231,988.7627670993132
id3802552,902.0082571832056
id3095737,970.275714550687
id2758068,1274.9714929870966
id0379786,1131.1508845893845
id2250547,1476.2970043421174
id0086259,1139.6437341512603
id0646179,1251.6727900449262
id1150270,1171.6290150739205
id0370604,891.0092344029066
id1598355,1083.9034691885747
id0722593,1248.7646792723808
id2386812,1193.2165593558552
id3967027,1333.8386835098418
id3454796,911.8696561884886
id2261925,933.422769664416
id3065684,1049.77730812561
id0157911,1443.9131188867477
id3484303,1002.8190425648115
id0624666,1365.7696853933567
id0068678,1381.9920207591713
id0390703,1487.7790708243601
id0024349,1261.100659120708
id3455495,1030.9229330458093
id3877105,1059.521150251506
id0813798,1197.8947241156743
