id,trip_duration
id0745667,1173.277597045089
id2471294,745.8137467476909
id3484228,906.0864936164025
id3026305,1132.2424663679385
id0583237,1040.817822927321
id2054193,778.586088777307
id0020060,1054.4066098123956
id3103686,855.5302493750929
id3953869,843.2431337450511
id0044346,860.8135321140202
id0093711,905.6052090846833
id2921551,1234.1059107427131
id2164064,950.1275383628166
id2486393,1057.3466390539809
id2899986,1013.1360299564099
id3336114,935.4882048879645
id1252416,1077.638236863403
id2670683,742.9059954572706
id2030144,1010.2578059545789
id3201902,949.1754276266493
id2808963,1094.1055707636897
id0533295,1115.0540978345496
id1297001,1072.0286432889393
id1646310,1004.8124038072873
id0626971,961.9095461775477
id2524485,849.4030709641455
id0125468,698.0271510769871
id2677229,773.7002431633009
id2887936,970.7736515705271
id1026539,970.5710440362643
id3533198,763.9682541321442
id2220267,986.9562762692569
id0709562,1071.3935897115134
id3427252,1162.1969918127315
id3813386,877.9595089657786
id1625782,899.1617054298539
id3705255,957.9189071429638
id0001815,1112.4772187508509
id1267198,1104.183672882927
id0520286,924.4007669841366
id3369535,894.6161356405012
id1290873,1005.0373547705349
id0361200,846.112063670973
id1711690,978.8859218598199
id3221864,918.6867375427447
id1187721,1116.7559362486681
id1772712,922.7802992256725
id3757086,1145.5318632853734
id2360213,909.8197796456542
id1441392,945.4107174489407
id0910590,842.394571718298
id0714909,1097.609394316236
id3014192,1028.0250795778886
id0923161,1151.4457236128726
id0058414,1207.3510079930245
id0749054,1090.00297183402
id0712726,1085.0968563544195
id3607004,1023.8539447478366
id2391180,971.1618697039034
id2776672,981.9354400785551
id1175356,1110.3884872945705
id0967609,793.3196288791339
id3009845,955.5144891962295
id3635146,1058.4821319690307
id1675111,1082.0089195760838
id2186966,1080.6566514257024
id3011335,1122.3631669838144
id0055086,1083.7227361449047
id3465583,908.4478875364986
id2870642,1098.2017302872625
id0386450,973.5705986264793
id1099049,940.8664485790863
id3076416,931.0377316976898
id1140836,973.120964457861
id2650768,1027.675030231241
id1147668,1027.2495034241113
id0072784,1054.5736644069398
id2330479,1044.0935368085568
id0503383,1051.1953363798868
id2539105,903.1645784392306
id0462544,888.4725448636483
id1566488,1140.5701245006276
id3823340,912.438115489295
id0791072,1154.5998504808647
id0816572,974.4965381137533
id2193391,1013.7737535701915
id0994261,1290.4564304859364
id0776639,1156.4663629066204
id3490575,1100.2716510719067
id0545479,847.6336161125641
id1622974,952.1387175263247
id2593887,867.927639588422
id3586726,1137.6019553051042
id1885647,1138.9260187017944
id2066572,985.7762058459268
id1608417,906.4762804561784
id1289467,1057.5187909615297
id0644220,798.609464503137
id0851212,1000.2252289094204
id3098872,910.7063339137454
id1598549,963.5912568812255
id0911694,837.4118606013376
id3722379,774.0346600816584
id2431467,874.3868874509129
id3318444,901.5821814850882
id0134981,1007.5949584633228
id2921802,1176.3434399793905
id2843081,1054.2583602771776
id2355866,1124.284742311294
id1169391,929.0189499204162
id0118114,896.800871923892
id0580473,1178.6128809176894
id2641926,1116.4485474535518
id1791454,1061.3620300456314
id2360497,856.3699188200804
id3412181,967.1925561284204
id1631607,1111.6690960808444
id3078086,1053.9900323690197
id0285282,1104.4047427381483
id2151742,1018.2660393975526
id2762544,863.6149889701383
id2351369,900.7071802832887
id0980440,1050.3625853239002
id3039074,987.7453296291717
id1428628,950.6594610920489
id1340955,1043.5701899062499
id3146307,1181.1375032456513
id2657881,792.0286331577465
id1325549,1159.7629161593175
id3942625,1093.0737570040399
id3716118,1132.006132646888
id3069147,1008.4981167093139
id3434833,1185.067234326013
id2144591,919.2063296689639
id3725591,811.3921354495518
id0808537,1146.8858709704873
id3406896,976.2891076865253
id2776464,1059.813316819373
id2100805,853.9832280027771
id1549199,1150.1295645160162
id1791233,1004.6226924649227
id0016539,1025.0546383421338
id1297956,951.3697918320938
id1182165,933.3328802879001
id1548986,1145.8003510729955
id3022558,949.2625940173502
id0182595,930.6058989180153
id2549610,1008.4514517556984
id1801358,1014.9802471417734
id0296882,937.8365540192777
id3418788,933.7383121355014
id2048461,912.6382431925906
id2011577,882.689656671206
id1306648,932.2014522071219
id1836368,966.8933588326572
id2122426,1093.8860455558545
id2173976,968.5965471515706
id3079687,1009.5820112471353
id2623390,861.7787667203488
id0596184,835.3380023142108
id1362913,1002.6591828432552
id2792483,1087.6161755777496
id2705070,993.9490707420208
id2110343,1145.8975407638502
id1712626,1118.584458637238
id2268395,1089.7143296443817
id0304943,993.9479174621063
id0189310,921.6445125519381
id2923564,847.779543991033
id1249017,1036.9833733291778
id1842245,1033.4368112720833
id0790637,939.3350565259581
id1823234,907.4103377549849
id2261204,1047.8857427652006
id0167663,1188.3865077921942
id2250517,1007.5124726456511
id3032986,950.5394808600521
id2245393,1021.7392980179812
id1900145,990.0728924860651
id0054057,968.9197106068874
id3755631,963.54137049022
id0027155,1083.8797798222693
id2903583,1000.277152696164
id3938952,898.9827355350175
id2041604,887.9921017704371
id2122417,1113.4446969293126
id3861761,1041.7900587952379
id2538465,1166.065573037028
id0027583,806.2319181894633
id2417150,1050.0496589133836
id1979530,847.7194721467087
id2778535,1143.6826484643718
id2988654,875.0905366303925
id3108494,1062.2101184987782
id2448457,969.543628053249
id3154678,1023.9206021932633
id2000136,1008.108554605023
id2899691,811.1439413226989
id1192182,1115.9289985083767
id3387713,1024.6860971161377
id3355717,790.2333161376015
id3928319,1070.2541076124605
id3625277,983.2927204790893
id2209761,962.2230523619257
id3971816,748.6921175654317
id1544651,1168.73808369136
id1337872,837.8866790567857
id2648169,966.9284963522664
id3760944,871.2150617533291
id0444224,1145.1235002171568
id0449646,1173.971631730425
id0850893,859.1518532220751
id0400898,1182.268366083335
id1317291,942.2223166789597
id2734217,1146.6151666111637
id0579094,953.9613527932535
id0561315,1061.9269927474436
id1108636,831.1898982691127
id1083906,1001.8772922096877
id3586947,1117.6998127252136
id1702814,1211.3000024757432
id0545627,1004.7378358110645
id1810928,1010.1622980926558
id3242067,994.0995173451719
id1565880,1040.2261609361133
id0450917,1104.8594766622377
id1198095,1022.0567687898466
id1748766,1001.5189651851274
id0974188,911.4031601563825
id2355666,973.7480040192833
id1322288,1123.9068222551473
id1692978,1051.3304426096474
id2610363,941.5307916866452
id0466620,921.6362426930217
id2209390,989.0591426268146
id3123762,1016.9485990478531
id2924237,981.3599468319892
id0760927,936.6961570308027
id3329925,914.2430078137086
id1495336,1023.6158027098284
id1621821,827.7884825325594
id3337713,1072.727162232274
id0892087,1063.3163862245945
id2675117,949.8807112673813
id2321382,1028.4102426965705
id2878067,701.0115685320659
id3388998,1070.881737570871
id0153146,946.0835707414402
id0214687,761.7482938300018
id1006244,1133.7643149955775
id3275344,888.85946323176
id3423086,988.3345140624486
id0831798,895.5275568274168
id0581736,1024.1761668750157
id3882761,776.323215864209
id2692160,1189.0003023449951
id2472363,1197.0369730488726
id2265711,1025.8756670246594
id0168424,1131.7880490503783
id0217971,968.4689438672294
id1810396,1078.7545788692655
id0975695,976.277932951341
id0462699,952.7232250818389
id3888814,1169.591771245445
id3247643,842.9925668993571
id0336483,993.4959946702576
id1553912,1079.3022456630947
id2893442,1069.1981717761632
id1334209,909.4369333301225
id2707985,904.781901601297
id1493782,816.6014413230669
id3712319,1249.6418458486996
id3403309,1134.3933245318126
id1652399,974.7260020144427
id1229166,1075.7757337996093
id3010408,893.2378615494526
id0364687,1019.5898192381846
id0016562,940.6192999664651
id3237597,1078.6260099573906
id2917532,1043.866586727459
id0213703,885.3317496751845
id0733647,916.6066152404358
id2577076,676.9977970220731
id3552161,1067.333803019903
id0500590,899.5617741987218
id0589038,911.4659301178846
id2286965,896.009031940793
id3102688,1049.4232787825865
id1790710,857.3925385100454
id0813793,696.6205616042859
id2376818,1001.9811498288549
id1419906,1146.9316088746164
id1064966,918.1644997299862
id3065131,1027.8140412419557
id2802845,1067.6849414344467
id1028831,969.9435479751477
id1192218,1028.0817380817032
id3415917,945.8621882088913
id1839816,1152.8262279338421
id1077574,969.3081672780204
id3893958,980.1215832989691
id0320266,879.2734184275917
id3785110,912.6409228050275
id3464091,949.4433693860447
id1675525,963.4355637038185
id2796920,1055.7689590593393
id1548510,1079.1157392407597
id0447516,997.0533353944446
id3865726,898.5849631803198
id1176155,1030.2125639859755
id3915771,1066.0216550172058
id0388199,948.6264124239456
id1064764,828.7578597343381
id0908963,1044.0662663754567
id3148716,898.6657558130692
id2367008,1075.5197084740118
id1071251,1160.97542250001
id1139748,1116.37326673406
id2757053,1099.7225107260401
id2618646,1037.638020781568
id0222682,1069.162785730054
id2082888,834.7920752915533
id0402822,1169.62891755249
id0981298,1109.9632484686217
id2491621,875.249481509945
id2850327,1003.0800195576859
id2582158,1074.8140084857484
id3702812,993.3850081503571
id1472245,919.0407914967018
id3961317,803.8463554793052
id3840735,1047.510098292192
id2524298,858.2759217055893
id0987625,851.3667073316401
id0865432,910.5204705231578
id2860253,963.736997503432
id1015528,763.8634127065359
id1316467,979.9916872070899
id3728235,1052.8300962775872
id3684889,843.070317012602
id2114269,986.4540213800906
id2807944,917.222697183187
id1978194,989.5912041439038
id1869762,994.8003777492077
id0844403,924.533977570591
id1375288,1161.3472490044867
id1065509,881.5834519439221
id0718826,1073.538259466193
id0486382,1063.1958876372266
id3557738,1078.8053191428191
id2094414,1053.7543330679032
id3613160,1084.4463713239647
id3980323,1110.3616746520063
id1213724,904.9878873636934
id3165535,1132.681141612743
id3618868,1121.8770854804286
id1760083,1045.4724506400282
id2895764,1054.819586539909
id1946912,1096.6089812467833
id2429004,1049.1727251186246
id1780309,1038.047179586502
id0196471,1050.3991198400379
id2538256,929.9971191607682
id1228853,938.6552402146318
id0142370,1001.8905576715932
id2411734,1012.4712027527676
id2333011,965.8754517713056
id1569717,898.640617788399
id2243247,1185.177548474286
id2494989,986.0814308123228
id2630429,969.4341698892449
id0872949,1134.1763150144334
id3842654,1052.7047163099603
id2940948,951.9962847764504
id2236139,904.0773816896515
id3903049,897.372853728
id2708836,995.2634049702581
id0928360,1108.4224729579137
id1847150,885.6679770523856
id2930735,797.8822194650585
id2819697,761.4885758419766
id1724252,834.5825544300546
id0969937,864.6134597515738
id0130201,857.059845569298
id2060966,811.8170545796931
id0784016,984.475776118593
id2432887,1013.9684194251267
id0943448,1021.7122035883663
id1792629,772.80675443723
id3765782,1011.0216537630355
id0867615,881.1260357551074
id2357057,998.5526180993593
id2321352,1145.4604317046665
id1495785,1060.3594135556236
id1127213,917.1788833798261
id2889703,963.8483001437903
id3427166,1171.1255741997008
id2769329,784.481685602749
id2889524,1098.5494791505805
id2420330,1047.7397896958173
id0429428,989.7137277611951
id1572710,1048.6339965090228
id0921085,894.9341857806852
id0800263,966.739468251096
id3632449,1144.7710525670998
id2389011,1014.3242297260128
id3581845,1046.8711028787525
id2868698,1068.976033676771
id0636487,995.037344778314
id3466031,807.3655851178646
id3003333,986.0821502136057
id0864820,994.316583275317
id0212215,1024.1044126362397
id3447100,920.1243882071883
id0618417,965.0741830969596
id2196821,956.6657638342227
id3154270,964.7330353433313
id1852437,990.5759014463983
id1261763,939.2805090024826
id2577127,1125.7561796085854
id3780227,1183.3898359074176
id1492751,793.7069366598697
id1797854,874.1292852502345
id2746242,1044.0315758802967
id1469396,1052.5781003985132
id1929126,830.0984947266937
id1166004,1102.5647252441015
id1994366,1247.8108782994248
id2048106,756.3076884974704
id2658353,1144.9192356077003
id1552317,872.5184771988573
id1396407,1182.5726188390609
id0404508,778.6500304156662
id2100742,903.130834722717
id1829930,1014.6031027484835
id1440889,1090.3580704598107
id0499067,850.1957546649988
id2039085,1051.2354507934913
id2406787,917.5935047655179
id1365891,1069.0980771006214
id3897901,989.5065047414063
id1552838,810.641113185566
id3455610,909.1136171196292
id0242404,1106.9831157923384
id1489582,912.7797180175734
id1200419,1120.9442020441631
id0351189,915.3644674789177
id2599047,978.6004960628053
id0274711,873.6900977178691
id2490089,882.4931669683945
id1457088,1023.7757667810356
id1192430,1096.1145040348315
id1187080,905.8563236528839
id2484086,1089.9021591104445
id3663065,1098.1178827709414
id1789270,986.0365097570808
id2054442,1143.709054952897
id0162170,1059.9289992459207
id2609888,933.1018339378024
id3435269,952.5041731108998
id3177678,1197.5399823999837
id2050635,945.5387553396615
id1682289,1150.5932148766567
id2552731,1140.7621283819217
id1813099,971.8263490230212
id0335542,938.1829088156254
id2331067,985.0589855087037
id3968118,895.8977553095631
id0609722,946.2046450275058
id1533603,887.7218467939863
id1416151,1015.3289952229056
id0327588,1092.001052461254
id0050838,1138.6737857790704
id3452820,1056.6863409681423
id2235803,904.4344416229608
id3398718,1120.8098808522366
id1043218,1057.6025059384874
id0914451,1075.4981982706463
id0730586,917.6493309584351
id1699275,907.7066157269642
id2305638,815.5103265274623
id0360620,1224.0050003149322
id3808463,979.0381645053371
id0269167,1006.4254493112462
id2808970,1045.5678599396233
id2526853,1016.7938809016644
id0910489,1034.7084677018681
id0148808,1078.7415153915667
id1151350,1141.574119334704
id1126451,900.2993601354849
id0741243,1060.7994837343258
id1220156,1178.6163368878301
id0362480,1026.6810566722202
id2740982,974.5650764335187
id1749503,1071.2556435822585
id1297238,991.5570742732685
id1922685,1129.8205673460518
id2849854,1082.7838392026777
id0359618,930.5877614631953
id2340421,898.2253949807516
id2435050,874.0021237467249
id2515230,1175.4083703894876
id1173005,1070.9416553086737
id2689333,1079.6642707123
id1126750,1005.5197951163311
id3513803,1016.762027282794
id0599658,1017.9969166720795
id0406875,996.9453162414459
id1036417,978.7680036997028
id0830004,1014.4871133280982
id2033795,905.2924632952733
id1984503,913.1610857324093
id3946092,1015.4233394746807
id1433645,953.9760125544992
id3429146,1024.0894780808098
id1436055,1050.1193968921898
id2886974,1073.1906680936468
id0942483,847.8521030461261
id0464393,1032.2034629572422
id0705108,975.2393258016319
id0964042,953.654460166913
id1717313,918.4602608851901
id3446121,1059.978986314381
id1931428,765.5187311934359
id3316262,973.7097296477966
id2468966,825.5385370667152
id3871667,1075.185234035384
id0150505,1004.9671356973258
id0978769,1198.1844211723305
id3854223,1125.1369909944299
id3609932,982.315290549426
id3249464,1012.4122015310116
id0207109,886.7908675411697
id0568330,939.7106280716129
id0617065,989.2158124766663
id0123022,930.737861718531
id0539428,988.5662354621013
id1999095,1094.0569924340548
id3286500,722.5754092272396
id3324461,1155.4223951178994
id0726750,1091.8656015584904
id3587661,893.7616068767201
id2872951,1087.2135752937863
id2678694,1007.7269104535368
id2040085,1068.8218685799666
id0372991,1005.4023137804121
id1500847,1063.8152472773093
id2177875,928.7641776613606
id3064781,864.4962307678217
id1771143,997.9593538575137
id2900495,949.5817135785965
id3891597,1062.8683039655148
id1919582,698.5469504343176
id1481965,897.9767852593914
id0105038,915.8498462000043
id2393479,1050.6844158058504
id0532126,881.1680183821222
id3275117,1080.4406921469636
id2922269,999.6600107251655
id1101676,1011.4264811166581
id3764584,1063.3203558960568
id2501821,986.6454032776514
id1209716,1003.577286547685
id0391595,846.627471693959
id0625345,1087.3407794596897
id1824492,881.5573120656574
id0025222,1024.5063768146204
id1570634,785.2679340771028
id3837064,885.9063060346612
id2846357,1055.7390017920916
id3611751,672.1526664551285
id2174437,902.3463784427652
id1593691,1225.85469037673
id3841722,915.8196682040285
id1774094,1030.74110874856
id3730271,1024.501784050986
id2672152,717.1520819924109
id3366091,929.5763995587431
id3490980,950.4221861853866
id3503739,865.4434210016173
id1965751,1035.4696862205
id1173654,954.9269042669831
id3000021,983.4763965915059
id0568464,1074.1007768970271
id3484464,918.894964515548
id2624585,985.4227199319809
id0166235,981.9050888566646
id3837420,746.0785182159018
id3940208,1069.024084128667
id2508896,1067.8215494483131
id3025063,944.6045182549854
id1434383,812.9815882939318
id2015837,1044.2077181996085
id2750067,932.6412028045513
id3875016,1013.1500293529793
id2530475,944.2046468500483
id2530022,1018.5105209908685
id0291248,849.9194110911965
id3545954,970.5299773682309
id1686494,973.5976661512648
id3333219,1004.9537817642398
id2844933,714.2429915537762
id1653237,981.0888930807224
id2979548,828.7633349052376
id1190123,1059.7480125200093
id0926702,967.987416095322
id1050098,1090.2138929347984
id0869903,1041.2956769654081
id0032281,862.7485731594951
id0606862,1076.917016475775
id0287925,826.6757124246076
id2138106,1036.4889507810112
id0807955,1054.2650488198449
id1661016,1181.6588059550154
id2300944,854.3365975965107
id2473448,1068.487667302748
id1708049,931.1271896914463
id3617621,1092.3453246166869
id1969172,780.3451227035135
id1552145,832.6017336538421
id1366221,1004.922578897579
id1255611,1053.8108130942962
id1183186,1049.585524622399
id0075558,836.1984959649211
id1150799,915.5457979511576
id1974057,964.0010563495439
id0200569,968.8698008185579
id1041319,1068.5283505277253
id3381189,941.6619628970392
id2688709,1142.9189554576049
id0885042,1106.2802202164924
id2657609,904.6431171440493
id0276443,988.2477434088786
id3693602,1100.3351174159984
id3812777,1123.733105216441
id3547189,1041.6452274756382
id3409137,746.5829051149499
id0601153,999.9578877792051
id1339863,1049.0968924442466
id0362304,953.4062750634322
id3189218,931.2183208489548
id1416460,1071.9468900357053
id0785502,1001.6984051516766
id2511284,976.4297816176412
id0842312,942.2780591349493
id2089821,891.3484544818242
id3300292,1260.0365924475702
id3538709,1087.1714345179937
id0068126,929.9133524465367
id2015256,1067.0942979676315
id1249499,982.5742942780595
id2363356,1117.4148934575198
id0679720,966.9681427412115
id3982242,942.6867482568248
id3708341,1079.7030377426079
id1158175,721.1706181384171
id0376499,1194.730386404414
id0307403,1144.852483751198
id2858595,956.8621054733671
id1655087,1116.6742892960297
id1660742,791.9851194645097
id0978138,836.7581623937626
id3065805,1151.0350952153847
id2467982,1116.2549809664972
id3777770,1002.5144486315857
id1312743,956.6805625986059
id2247148,1188.2642500656982
id3386560,942.2573363974125
id1313280,1053.2899218490081
id0315182,835.9321973618638
id2572002,945.8541122924321
id1306291,1053.80904374567
id3217638,953.7526427880534
id1526787,913.7735806384405
id2937880,1045.1817109393069
id3833702,751.3315719991284
id3754023,998.5035202008849
id0671268,998.6621270358883
id0036332,917.6766957964126
id0714525,1111.0182463966637
id3100044,898.2277947150578
id1487985,1182.4516118313554
id3654264,905.7387112434807
id2433713,1099.552590845498
id3349731,929.5371992461716
id3377580,746.811173303177
id0511833,742.5833181074142
id3044621,1022.2992666034672
id0710416,1059.9132236521502
id2651940,1051.9633928309445
id0724063,986.6814520263748
id1878211,912.7468488634237
id0024352,1010.0670576346539
id3838628,830.3484656709913
id1416305,861.7771952749829
id3188686,869.0756864502894
id1939956,987.2061674428486
id0208782,902.93663961642
id3631374,1164.5857511260508
id2568231,954.5670068948916
id3802552,874.1429705060955
id3095737,923.8547055502722
id2758068,1041.9551656059286
id0379786,959.1496967646434
id2250547,1173.7503789834195
id0086259,947.739355050911
id0646179,1027.275840741432
id1150270,986.8327551020963
id0370604,880.3931858687001
id1598355,891.5884681348585
id0722593,1015.6821030574671
id2386812,966.8470443354576
id3967027,1059.690664153553
id3454796,901.177817675163
id2261925,924.1064768946081
id3065684,977.1513001678696
id0157911,1176.030707334355
id3484303,805.2131160030109
id0624666,1077.8345271564654
id0068678,1142.7398054994608
id0390703,1210.950503648065
id0024349,997.9822802910337
id3455495,991.4559094123298
id3877105,999.1781951248379
id0813798,997.2229295558504
id1395376,1003.5035678982251
id2938529,879.9447273878257
id1789251,1075.5014547319252
id2302840,1034.8169713387476
id0048886,1198.2105429120231
id3099789,951.1970450884298
id2433362,1187.85643622245
id0746526,862.3529163948758
id3238223,1036.256520549412
id3358215,859.0271095678177
id0351688,935.7488079435586
id3572413,954.5038309989072
id1416380,666.5384141461298
id3826547,1080.3882935193576
id1650613,795.4098239081246
id0087627,1229.5784174207272
