id,trip_duration
id3026305,865.4064673514822
id0583237,1053.780880340667
id2054193,486.02465388067145
id0020060,837.3173329554629
id3103686,907.0064399625288
id3953869,855.1818891106261
id0044346,647.5233391625783
id0093711,592.5347665337606
id2921551,1200.9806157166424
id2164064,895.51142943021
id2486393,1046.027819361357
id2899986,1050.5142219460363
id3336114,998.5781687196535
id1252416,965.9657795793568
id2670683,498.0594138037314
id2030144,1038.4817522862586
id3201902,748.4113711311269
id2808963,1025.0887007230806
id0533295,1089.148048457988
id1297001,927.6938261938305
id1646310,833.397145777848
id0626971,840.7006494414358
id2524485,673.9197770274961
id0125468,532.1122710254859
id2677229,638.7609592690784
id2887936,821.3110655895082
id1026539,906.6460703151304
id3533198,603.1784446716691
id2220267,744.2271742961752
id0709562,1034.7621779256353
id3427252,1156.6355212083058
id3813386,885.899960972094
id1625782,640.9549315207959
id3705255,816.9532683697504
id0001815,864.9503352301714
id1267198,1070.5237141039274
id0520286,923.0025015579195
id3369535,962.914473942312
id1290873,854.8477519326423
id0361200,730.3691212569079
id1711690,823.6715636818972
id3221864,917.2184951665968
id1187721,940.7589091663625
id1772712,714.3048409536409
id3757086,1130.4602207160535
id2360213,903.0986068128042
id1441392,902.7661445448825
id0910590,630.8410806312437
id0714909,903.7278608183559
id3014192,1094.5893191114346
id0923161,1203.6891768637015
id0058414,1154.2390812184874
id0749054,897.7859521398703
id0712726,1109.8325080436753
id3607004,1043.3548257716166
id2391180,939.8322399569369
id2776672,943.0720825442318
id1175356,1154.7434702151224
id0967609,609.5863922486604
id3009845,867.6314824169337
id3635146,818.0386132850884
id1675111,950.0384257482068
id2186966,1030.9706856352682
id3011335,1137.1875253207
id0055086,965.3471179021394
id3465583,892.2252221253076
id2870642,1067.923104601888
id0386450,866.0328242766194
id1099049,721.3915040979871
id3076416,743.3870876529053
id1140836,1022.9282247883667
id2650768,1058.4118133841198
id1147668,859.2131667708493
id0072784,902.1408001590954
id2330479,993.5536498364507
id0503383,1069.589982303045
id2539105,730.4279711399888
id0462544,923.421886288977
id1566488,1123.5706443218492
id3823340,925.1521003153423
id0791072,915.2221658909175
id0816572,1034.0793125728633
id2193391,946.031432599317
id0994261,1232.1914067664488
id0776639,1166.088756038911
id3490575,1162.567175902145
id0545479,610.8148766928243
id1622974,797.268460371747
id2593887,668.4880393290282
id3586726,1183.1477614636374
id1885647,1114.9107107746206
id2066572,959.9168094079337
id1608417,802.757162927042
id1289467,862.8463622104397
id0644220,812.2500958536897
id0851212,826.631678617251
id3098872,718.623047968746
id1598549,801.0279543007231
id0911694,700.039915646371
id3722379,678.816113328183
id2431467,885.2406413786439
id3318444,757.921427511703
id0134981,778.4016846278017
id2921802,1180.215784163287
id2843081,878.9606048094287
id2355866,1073.9903923762422
id1169391,703.7970421513631
id0118114,606.8523281369329
id0580473,985.6450541080978
id2641926,1004.8447953568758
id1791454,1045.3487933822403
id2360497,594.2176072104031
id3412181,859.5883437914808
id1631607,1069.5974268500893
id3078086,1023.6772115563884
id0285282,1125.952343369775
id2151742,842.5987353169561
id2762544,657.7899883886805
id2351369,593.018792268133
id0980440,797.4689616480074
id3039074,994.8033264929796
id1428628,979.381159030274
id1340955,1035.677028476852
id3146307,1158.8220406275848
id2657881,551.8097223251448
id1325549,1081.598620894231
id3942625,851.6175127399985
id3716118,1076.2756117633132
id3069147,886.3869345207158
id3434833,1134.4723959926068
id2144591,722.3418738819884
id3725591,707.8560819129627
id0808537,888.202474729816
id3406896,926.9399234834007
id2776464,1088.8691779920816
id2100805,849.340341144913
id1549199,1150.494815485044
id1791233,984.0134603598947
id0016539,753.5145674364024
id1297956,826.0603338137445
id1182165,949.268994332174
id1548986,1129.203727540934
id3022558,811.9925009302308
id0182595,811.8279411591121
id2549610,985.5994830858751
id1801358,861.103384832514
id0296882,927.4607230476362
id3418788,628.9503245998527
id2048461,764.7614893902377
id2011577,899.4877706869338
id1306648,719.4029071509017
id1836368,764.2271720417971
id2122426,881.4162850525491
id2173976,972.5520803162389
id3079687,1008.6081496439107
id2623390,726.4976021258815
id0596184,714.189207722564
id1362913,779.4899164396961
id2792483,857.1294968533085
id2705070,888.3418859262082
id2110343,1121.0987376254716
id1712626,1047.93715458738
id2268395,814.8991967145419
id0304943,919.775256872814
id0189310,920.2293280022661
id2923564,838.6174421504124
id1249017,1013.5699439396229
id1842245,845.6914453605818
id0790637,763.7578305514548
id1823234,774.281805946803
id2261204,1085.8387693035093
id0167663,1124.751366032323
id2250517,1067.109523150245
id3032986,747.061923395368
id2245393,814.6294565461379
id1900145,775.4167216683915
id0054057,816.2215980907176
id3755631,936.9843893279834
id0027155,1002.9902033997207
id2903583,918.692004982466
id3938952,945.2848582157059
id2041604,898.2982898464393
id2122417,1023.4668368206356
id3861761,873.8296432351924
id2538465,1069.0503541734558
id0027583,642.5704343866269
id2417150,958.630286525347
id1979530,623.9729399147163
id2778535,890.3342631753019
id2988654,728.798996480578
id3108494,824.5532324907697
id2448457,720.7198212606648
id3154678,855.324294733231
id2000136,857.4176146594992
id2899691,566.8146088028672
id1192182,907.8393506625474
id3387713,1041.570186246483
id3355717,641.7359773025163
id3928319,1075.491933117553
id3625277,1008.2885874453318
id2209761,627.3801640095597
id3971816,610.1503543966282
id1544651,1147.0675746260074
id1337872,725.8895254183662
id2648169,922.0912919557715
id3760944,921.1695370940113
id0444224,980.6125818019314
id0449646,1136.1086658004192
id0850893,655.9435883037381
id0400898,1097.300708970811
id1317291,797.4142602265093
id2734217,1044.4263803222213
id0579094,730.754913378711
id0561315,1063.5318369409315
id1108636,843.6413496206214
id1083906,825.0557635735956
id3586947,907.3206648978882
id1702814,1171.266260638943
id0545627,945.861959203311
id1810928,1014.7929132317595
id3242067,846.6608225080021
id1565880,1065.4324281734844
id0450917,1051.5213001710358
id1198095,819.1203018080203
id1748766,809.2458779577057
id0974188,894.738723193932
id2355666,979.8190854898216
id1322288,870.8827761786537
id1692978,844.4678952410236
id2610363,906.8217472216247
id0466620,936.6532401917344
id2209390,828.7280764705826
id3123762,969.2063287566393
id2924237,954.7046441669861
id0760927,901.0583876203268
id3329925,880.2518533440211
id1495336,1065.101938902016
id1621821,670.3322344503057
id3337713,1078.105381680791
id0892087,846.7224191970367
id2675117,765.9343153310622
id2321382,841.7565922324216
id2878067,371.04185547372344
id3388998,991.0703761678662
id0153146,898.7433884858573
id0214687,577.7712154328724
id1006244,1119.7001116729664
id3275344,795.6516775577151
id3423086,981.3054588530554
id0831798,704.5624423492258
id0581736,1037.294757918595
id3882761,531.226634297209
id2692160,1134.7560804794955
id2472363,1169.7789858067572
id2265711,894.3757360418876
id0168424,1121.3239300744663
id0217971,796.7762493018918
id1810396,1041.4158208282126
id0975695,826.728139785847
id0462699,749.1425847934167
id3888814,1116.1379685123982
id3247643,812.2851246884983
id0336483,943.8630755596213
id1553912,1137.9291352026378
id2893442,1087.005561692311
id1334209,888.11434516921
id2707985,930.6594541236741
id1493782,715.2504349112511
id3712319,1219.8385010060738
id3403309,1062.4837499865175
id1652399,844.9309549707334
id1229166,1091.4610108132986
id3010408,698.2008252859506
id0364687,985.8848664126134
id0016562,770.3455148702856
id3237597,1063.9869565687873
id2917532,902.4484002706763
id0213703,708.857480026685
id0733647,693.9399782381089
id2577076,480.5757841393468
id3552161,892.7421444830347
id0500590,870.8933473838831
id0589038,785.6586306575209
id2286965,929.7393517408042
id3102688,1011.7069051594123
id1790710,727.9244460434625
id0813793,444.43053091974497
id2376818,1032.1545815012478
id1419906,1128.69560489414
id1064966,744.8208525085946
id3065131,1021.406325704188
id2802845,1025.7971232364393
id1028831,872.3606576326692
id1192218,1000.0675111049932
id3415917,915.928156711448
id1839816,956.3298113070118
id1077574,985.6175138065621
id3893958,949.1498681041434
id0320266,670.2835410446014
id3785110,846.159439654373
id3464091,937.5370172377396
id1675525,703.3762769028408
id2796920,1081.1478922233025
id1548510,920.5278665921255
id0447516,820.2218223474366
id3865726,865.9188777852203
id1176155,846.480849644356
id3915771,1108.6701369489965
id0388199,800.1043969549148
id1064764,773.1047937460476
id0908963,1034.0140697035708
id3148716,832.3470975948865
id2367008,941.4370172120742
id1071251,1071.9988127723423
id1139748,1135.4376502277496
id2757053,913.8108772068946
id2618646,1064.1064533699018
id0222682,811.0061618671732
id2082888,615.4932973466059
id0402822,1189.8147014263225
id0981298,1086.05715463388
id2491621,685.8496789389376
id2850327,982.3664451572944
id2582158,1039.4782513274338
id3702812,957.8724606195485
id1472245,856.493576618288
id3961317,764.1391497181955
id3840735,996.531803924322
id2524298,840.173072616376
id0987625,816.3882995059873
id0865432,697.3900290484839
id2860253,822.2827610331823
id1015528,609.1220730043846
id1316467,772.6116101281559
id3728235,1056.653158862719
id3684889,706.8959108653413
id2114269,763.7429394726822
id2807944,882.8110570837443
id1978194,773.2070633101689
id1869762,722.1163900011043
id0844403,730.0165618988337
id1375288,974.2217643898379
id1065509,878.9013161749634
id0718826,839.3390289701013
id0486382,1038.934900529547
id3557738,1078.3083403341202
id2094414,952.3702168141077
id3613160,1127.3425955084788
id3980323,1095.1706540004916
id1213724,748.7249932456033
id3165535,1114.9765860061882
id3618868,914.9531770876612
id1760083,945.5666086264404
id2895764,1090.4710832266564
id1946912,1091.9840800573502
id2429004,1082.7347686296941
id1780309,999.5697612861586
id0196471,1080.7496846221786
id2538256,946.1340397078131
id1228853,939.7056209105194
id0142370,805.5105084214666
id2411734,1030.5076525343786
id2333011,908.5521049903455
id1569717,705.0960520572747
id2243247,1127.327767677547
id2494989,751.7832235242236
id2630429,856.7268525122513
id0872949,1160.797891027549
id3842654,1052.3451374318377
id2940948,772.3817512172893
id2236139,975.172728735403
id3903049,857.7193087259999
id2708836,809.967176039321
id0928360,927.0035225252678
id1847150,794.8663058620705
id2930735,515.17296497923
id2819697,598.0578691195627
id1724252,578.1037969184529
id0969937,804.3035394699223
id0130201,815.3329687216157
id2060966,773.6923075260416
id0784016,785.0868973872322
id2432887,1003.6366670103956
id0943448,1052.8022894151818
id1792629,841.6833082371986
id3765782,1015.2589959144715
id0867615,698.9193577865843
id2357057,867.8220957695366
id2321352,1156.3081304016312
id1495785,1017.2414892533689
id1127213,798.8147501219834
id2889703,776.4752952140956
id3427166,1106.9207000148708
id2769329,801.8661994842982
id2889524,1010.055849328004
id2420330,968.401518495226
id0429428,966.0649507892571
id1572710,879.5205686057808
id0921085,775.5180292263129
id0800263,986.817907233505
id3632449,1096.121161292868
id2389011,776.550173426007
id3581845,888.091601200921
id2868698,864.5378322130231
id0636487,973.1580525481253
id3466031,549.9292284737245
id3003333,784.302040374421
id0864820,811.8401130987762
id0212215,797.0900400145471
id3447100,776.1887474110179
id0618417,827.2887409603059
id2196821,813.8962121949943
id3154270,824.4139606911724
id1852437,1039.6502341462335
id1261763,708.0101370550486
id2577127,918.3522236053176
id3780227,1148.1430709158178
id1492751,614.2974975410124
id1797854,678.5356404922442
id2746242,1049.1712587081586
id1469396,1073.3014184638018
id1929126,797.748080765078
id1166004,1048.9451481741426
id1994366,1245.570254594325
id2048106,671.7669235015434
id2658353,911.6754057316383
id1552317,690.9732749513661
id1396407,1101.222072939857
id0404508,651.5448571347112
id2100742,957.4707391572325
id1829930,919.1763156281954
id1440889,956.9937415161833
id0499067,710.5541165559207
id2039085,1069.0840852284193
id2406787,953.0303142443448
id1365891,1077.6191012171719
id3897901,838.4095769032397
id1552838,815.78504200439
id3455610,861.8686618238344
id0242404,961.2634045989545
id1489582,839.7509317235179
id1200419,976.5045697835346
id0351189,872.4076219355072
id2599047,929.9688294671101
id0274711,775.1882210865067
id2490089,621.4056290425468
id1457088,875.5098311469097
id1192430,1075.976855121049
id1187080,936.9146359835702
id2484086,1013.0866009147517
id3663065,1107.0328174725264
id1789270,1004.4964148791684
id2054442,941.1675704827832
id0162170,1096.992334252958
id2609888,736.4966391584568
id3435269,857.5386042109853
id3177678,962.5301617333918
id2050635,743.4827426022418
id1682289,1188.6266752203962
id2552731,1104.3409920577362
id1813099,831.3526796702972
id0335542,919.3284914010054
id2331067,935.3131211589432
id3968118,696.4859968502153
id0609722,725.817655187278
id1533603,711.9568916349684
id1416151,1005.2666031701799
id0327588,1073.1180756961373
id0050838,1092.6713287685016
id3452820,850.9199366240797
id2235803,895.7666111327732
id3398718,1160.6802032252856
id1043218,894.5947840945103
id0914451,1059.1992034750997
id0730586,886.6468443173991
id1699275,535.8942068859312
id2305638,726.5411861058886
id0360620,1182.2369633413728
id3808463,834.4914432196791
id0269167,1037.133937716892
id2808970,999.2259438960689
id2526853,993.7193624259085
id0910489,831.505606343384
id0148808,1074.4569408393224
id1151350,922.2483132564579
id1126451,798.3211704834786
id0741243,1032.2879613539808
id1220156,1181.364365652157
id0362480,821.3693214169053
id2740982,894.9103393055216
id1749503,1098.551170249113
id1297238,729.9603222372889
id1922685,1059.56777264246
id2849854,884.0530581800234
id0359618,850.7164967605665
id2340421,715.2222355824148
id2435050,697.0893368179551
id2515230,1093.6724305773287
id1173005,1111.6428229510643
id2689333,1055.5089932168141
id1126750,1079.7431222421692
id3513803,1011.5027522860657
id0599658,862.7227068682172
id0406875,886.224064422782
id1036417,816.1666785202992
id0830004,870.3341698417818
id2033795,921.2241449225962
id1984503,745.8934615169499
id3946092,812.7884125417922
id1433645,832.2972441589152
id3429146,920.01120256892
id1436055,1063.3748745210514
id2886974,900.2181923143082
id0942483,652.4469800042627
id0464393,790.6817226048629
id0705108,884.7379217438049
id0964042,930.9539997312042
id1717313,749.9981128869591
id3446121,837.0553286889673
id1931428,592.5919245377487
id3316262,961.2848362485585
id2468966,586.0362232703698
id3871667,871.2830966839499
id0150505,1013.5039740182963
id0978769,1162.9671756752055
id3854223,1140.826803223463
id3609932,827.1714838176873
id3249464,1043.3658513886946
id0207109,829.4210911056832
id0568330,994.3476191305805
id0617065,994.3978094241344
id0123022,780.0092387107081
id0539428,948.1494040540913
id1999095,1091.2779287153003
id3286500,508.4549820257367
id3324461,1104.2418969969156
id0726750,851.0836974612736
id3587661,715.86331025338
id2872951,908.8032596099446
id2678694,823.4780929491731
id2040085,879.8486351874388
id0372991,827.7472427341756
id1500847,1063.0642152952223
id2177875,926.645891993209
id3064781,673.5788241220314
id1771143,844.0781311242866
id2900495,694.5855493494535
id3891597,984.5456744667123
id1919582,512.3816162013542
id1481965,906.4710532292038
id0105038,734.6907161964454
id2393479,1118.7303387197237
id0532126,693.9002824762298
id3275117,1038.528385448102
id2922269,963.0763399191276
id1101676,961.0255791076796
id3764584,1026.5519363879177
id2501821,942.0717127658393
id1209716,824.1973836316542
id0391595,724.5205928869109
id0625345,1138.6916983695412
id1824492,615.4219825488832
id0025222,1028.9918471063618
id1570634,785.4533282328028
id3837064,825.0248093177615
id2846357,1050.8000004631424
id3611751,510.81797480993674
id2174437,824.7914669811453
id1593691,1286.5457278668064
id3841722,860.3661664353302
id1774094,929.1163380198801
id3730271,889.4467143014938
id2672152,533.3744915237853
id3366091,693.4015457967273
id3490980,950.0327385926493
id3503739,711.0798318775945
id1965751,1016.9868614522003
id1173654,732.7199763009298
id3000021,976.6639222550282
id0568464,869.1302270187343
id3484464,704.7574484995251
id2624585,1065.7655926735954
id0166235,762.2462503442539
id3837420,591.9274674042749
id3940208,1096.3130325327518
id2508896,1046.4711528900345
id3025063,881.8619488760418
id1434383,819.8914405697213
id2015837,811.5902946846998
id2750067,908.8064120506755
id3875016,804.5697034555071
id2530475,734.4580090173948
id2530022,989.6542298131214
id0291248,607.6250312354993
id3545954,871.1290728216039
id1686494,729.5615657857562
id3333219,975.2650991617112
id2844933,558.2633002162809
id1653237,832.943959180192
id2979548,760.0807083640578
id1190123,791.9050635118322
id0926702,819.6945608543729
id1050098,1043.2984987706755
id0869903,1005.9421972617924
id0032281,671.7167210991281
id0606862,985.2182525251937
id0287925,705.7563526972472
id2138106,817.1006265595953
id0807955,995.2981546106719
id1661016,1128.4713003076333
id2300944,652.6851759353126
id2473448,1092.9084154815494
id1708049,865.564838706717
id3617621,1024.091927991682
id1969172,785.6381294019077
id1552145,609.1956240586572
id1366221,950.8746529904995
id1255611,817.0859684537577
id1183186,1064.8530284578476
id0075558,679.6608724361864
id1150799,904.4543611763982
id1974057,810.0758601145897
id0200569,788.9441511963373
id1041319,877.7259383894808
id3381189,795.918089835694
id2688709,1142.4805040754097
id0885042,1011.6921991168807
id2657609,712.5023443419262
id0276443,992.9231713498406
id3693602,843.7074445914627
id3812777,1113.0152846955862
id3547189,1040.1392047899546
id3409137,503.85438882736435
id0601153,961.4610525744716
id1339863,1034.4761432765235
id0362304,831.9073152019986
id3189218,924.1941005007556
id1416460,988.4911092068479
id0785502,915.6036771581068
id2511284,766.5169715203425
id0842312,730.7300671001278
id2089821,821.4843572835383
id3300292,1185.6358182987992
id3538709,829.5212517444116
id0068126,717.4586518875545
id2015256,885.0210930852833
id1249499,1008.5517295570387
id2363356,1096.705501314833
id0679720,754.7616920503222
id3982242,914.3194460458241
id3708341,926.6875032121616
id1158175,548.0161580880705
id0376499,1177.3022055585263
id0307403,930.1868974306243
id2858595,903.8852407491755
id1655087,1006.5537638511387
id1660742,747.0805087062395
id0978138,829.694687390598
id3065805,1074.2368378248782
id2467982,837.1286112653538
id3777770,971.9235573113327
id1312743,772.5657920723623
id2247148,955.5713695032442
id3386560,788.7558829761598
id1313280,895.9828456392065
id0315182,648.1083479415212
id2572002,966.8157553654331
id1306291,864.2187945695283
id3217638,988.8958397146108
id1526787,691.0602780728746
id2937880,1029.4374416618582
id3833702,580.540847214295
id3754023,981.4440493170401
id0671268,1042.3611368024824
id0036332,782.8927433521803
id0714525,1096.7169290686538
id3100044,778.6553612912014
id1487985,976.1728769379945
id3654264,953.2452529692229
id2433713,909.3729470442415
id3349731,730.3615195357016
id3377580,573.0546934395675
id0511833,556.4398180155936
id3044621,982.1911150110826
id0710416,967.9647922497403
id2651940,1123.1002284706633
id0724063,845.558212844349
id1878211,714.7308762665484
id0024352,1053.445920819067
id3838628,600.1697080872868
id1416305,731.1865255677885
id3188686,655.3674945104048
id1939956,706.7035315059338
id0208782,779.395450570782
id3631374,1108.0364086232628
id2568231,740.1209759436741
id3802552,669.8065977182106
id3095737,759.3460794013533
id2758068,1043.7469440565162
id0379786,868.3006719906848
id2250547,1073.0417635878546
id0086259,957.558845095451
id0646179,1062.9396739000922
id1150270,956.2624757261832
id0370604,578.6414328120717
id1598355,901.3586994955907
id0722593,1002.9804967490792
id2386812,976.6078750356771
id3967027,1088.0105030384668
id3454796,676.0952731359782
id2261925,703.2953619360924
id3065684,696.665358152844
id0157911,1131.032300126244
id3484303,870.5346524203179
id0624666,1142.7073535598347
id0068678,1079.1165827288992
id0390703,1172.9233898016323
id0024349,1013.5294954743418
id3455495,760.3317868473271
id3877105,790.1305401887255
id0813798,964.9664258098899
id1395376,797.6004947786658
id2938529,647.0668404652856
id1789251,904.3831807314438
id2302840,928.7052527688503
id0048886,1113.4990177072898
id3099789,834.1522446495721
id2433362,1159.8388738873516
id0746526,843.5472088646983
id3238223,801.0445270572886
id3358215,599.4781803088836
id0351688,761.5370973448327
id3572413,851.3613934840743
id1416380,406.8758326276775
id3826547,1030.507879337475
id1650613,718.8053907921876
id0087627,1227.4270819187273
id1203357,946.046100472648
id3754914,868.7861883533716
id0883650,866.4097477705184
id3228032,686.2875337682148
id2001881,812.7059259868179
id0391889,699.710304742735
id2041342,747.2440362081669
id3275038,865.9363030593054
id3082538,1006.9388180354715
id0510633,628.2489567165342
id1791858,867.6148705450073
id0510841,818.2944096218954
id1025523,914.6932963409274
id2548914,569.137276017487
id3950784,865.5393889287687
id2056850,866.663030658401
id1917163,879.7141933543262
id1204598,919.5031602916848
