id,trip_duration
id3346938,920.4157798607072
id2816107,757.325394210304
id2395408,764.2480196193985
id1301714,1260.1245752903378
id1136124,969.1627029391814
id0148791,936.3148007116508
id0275886,911.6608168356017
id2343616,1035.068394329692
id0458066,714.8203641405433
id3982404,721.153813444618
id0661487,2005.3733423210247
id3665293,1259.0982396546226
id2094138,860.1361222347693
id2543133,1637.7445071151542
id2594316,497.2722708325399
id3449659,710.5062383681942
id0745667,992.7528746654024
id2471294,383.46294295500104
id3484228,541.5263227510791
id3026305,499.3371816306019
id0583237,1127.6311086130931
id2054193,560.0906119971385
id0020060,642.8908494410796
id3103686,1782.6710177583907
id3953869,1199.4619523090405
id0044346,347.3421850552721
id0093711,899.4840141310674
id2921551,701.5334461150347
id2164064,1363.0555884926453
id2486393,818.7632199607239
id2899986,807.1700487905555
id3336114,912.128524467106
id1252416,3373.9627486388326
id2670683,549.8203284022761
id2030144,781.6178141589617
id3201902,1165.442331959647
id2808963,1876.6227843813042
id0533295,874.5304438417722
id1297001,1056.929727977023
id1646310,1115.1112703975114
id0626971,882.8856742369628
id2524485,363.1527310474955
id0125468,903.3350822939346
id2677229,630.2063037133487
id2887936,882.9294061294275
id1026539,940.5311378472202
id3533198,495.6537594041664
id2220267,566.6553709577047
id0709562,887.7850402885007
id3427252,753.5701939347873
id3813386,747.1071887866293
id1625782,1321.4926210852113
id3705255,563.8282930529459
id0001815,1954.4874611469204
id1267198,830.0501357706088
id0520286,1020.0554895545465
id3369535,860.2650064242272
id1290873,600.6050837368916
id0361200,1545.517981130234
id1711690,476.26456702176245
id3221864,942.7733483314141
id1187721,729.8815734302893
id1772712,464.18774404121757
id3757086,827.3604722481042
id2360213,1158.213988245746
id1441392,783.7795624807978
id0910590,780.5867723651106
id0714909,880.4763214255926
id3014192,795.4068731573229
id0923161,1788.5904259646356
id0058414,666.8589217073944
id0749054,653.4056297299713
id0712726,957.9000165321114
id3607004,1109.0539139400416
id2391180,1408.1389943290037
id2776672,717.9512492271848
id1175356,1000.0586999269401
id0967609,522.8760985907065
id3009845,889.0903535444179
id3635146,751.6881846326736
id1675111,1762.5614566587274
id2186966,1095.082673172762
id3011335,2609.4311885782063
id0055086,1231.3344439933323
id3465583,687.8271642768437
id2870642,1015.7617775181518
id0386450,759.7402229167517
id1099049,463.62432012421056
id3076416,873.2262889161053
id1140836,1016.65463498554
id2650768,1536.3433021473456
id1147668,1173.3138772791385
id0072784,835.537990196123
id2330479,1146.5665146928163
id0503383,820.7048169854733
id2539105,514.0549875525475
id0462544,727.8962574007764
id1566488,750.088124712988
id3823340,804.5922557406835
id0791072,779.5288232541666
id0816572,1215.657666152223
id2193391,1495.0611318042156
id0994261,1672.9928734529935
id0776639,3180.1264338126257
id3490575,1662.530827571676
id0545479,432.76893428308233
id1622974,499.9774754517865
id2593887,756.3410962817929
id3586726,1111.2756152581655
id1885647,2323.820117178765
id2066572,1173.8624560218914
id1608417,625.0342062373024
id1289467,1262.9608049987473
id0644220,1060.8258827548466
id0851212,1093.0150981519266
id3098872,909.0020753969791
id1598549,444.1667069587994
id0911694,1627.2313223167153
id3722379,825.9591830156161
id2431467,694.0372041331881
id3318444,452.5947019178194
id0134981,2206.9403725690945
id2921802,753.8781507065128
id2843081,728.9456648215875
id2355866,1052.161029471853
id1169391,437.6142294110724
id0118114,543.8395307639717
id0580473,2405.317236551123
id2641926,1034.2140555908477
id1791454,774.7470112766459
id2360497,513.6686228199003
id3412181,667.4882629771396
id1631607,1067.6890603416246
id3078086,748.1221216028314
id0285282,759.9427974925964
id2151742,411.7923054048648
id2762544,511.10080564418143
id2351369,1554.5218628805596
id0980440,832.3646418522226
id3039074,938.5690781626104
id1428628,790.0485710614456
id1340955,791.8699677398071
id3146307,2789.9063243544024
id2657881,484.815574339641
id1325549,3688.6329959316136
id3942625,1824.9806066680208
id3716118,876.4433882229384
id3069147,563.009296276552
id3434833,917.666120083993
id2144591,1351.347833535268
id3725591,1491.4099003848432
id0808537,602.8448636263073
id3406896,1209.3984449572768
id2776464,986.1773728434177
id2100805,684.562326331208
id1549199,953.7295034318632
id1791233,782.410668128825
id0016539,426.53659626724357
id1297956,2434.2462347135065
id1182165,853.0647085667025
id1548986,677.3260591222128
id3022558,613.9268627864742
id0182595,597.4641668038362
id2549610,919.5287581930522
id1801358,545.0295317444054
id0296882,838.5931016260779
id3418788,609.8715965092072
id2048461,599.6599864944717
id2011577,971.8152864821241
id1306648,482.7627140755827
id1836368,541.4101991802609
id2122426,619.4657611477551
id2173976,779.0732569555973
id3079687,745.9538513513164
id2623390,529.3767856706208
id0596184,471.9605539010248
id1362913,540.6345497400674
id2792483,557.2632584755561
id2705070,633.0986954483061
id2110343,713.9673183087493
id1712626,877.1990690239269
id2268395,500.74457430512683
id0304943,867.7851366602913
id0189310,1452.430642541789
id2923564,795.4393247764061
id1249017,821.1492435666129
id1842245,791.231717673855
id0790637,790.077384229657
id1823234,472.36060628541634
id2261204,738.697442717563
id0167663,700.0163005204009
id2250517,777.2713294211934
id3032986,448.48452856982226
id2245393,664.1709148603343
id1900145,424.7519504816528
id0054057,360.715467081277
id3755631,844.8047766117529
id0027155,908.9685847697885
id2903583,749.904499111525
id3938952,963.9902331656887
id2041604,725.1811285906878
id2122417,1099.4054874358117
id3861761,526.3363106661641
id2538465,949.7844862292263
id0027583,627.586333660799
id2417150,855.8008291538337
id1979530,821.5883034276828
id2778535,523.6026597532696
id2988654,568.0490532894908
id3108494,547.9049762876434
id2448457,939.2786431178791
id3154678,499.7861139633743
id2000136,612.7466339408979
id2899691,746.6817321999417
id1192182,1385.9291444998694
id3387713,1299.1309841649045
id3355717,432.6136458538691
id3928319,914.9325413735467
id3625277,756.8827982016013
id2209761,678.2469533892257
id3971816,734.2847096903583
id1544651,3275.485877879508
id1337872,712.7781331545558
id2648169,1183.3962899278904
id3760944,686.3611218603343
id0444224,533.2337224361494
id0449646,1401.2119563003866
id0850893,680.1505266119834
id0400898,821.0128295646255
id1317291,1603.718559600874
id2734217,728.9898869124614
id0579094,688.4813242017226
id0561315,743.409133487438
id1108636,712.0533430913964
id1083906,497.1680024579204
id3586947,433.31261868367466
id1702814,925.4149155457517
id0545627,805.7195569025904
id1810928,874.540137476365
id3242067,631.8176322238319
id1565880,1121.2181651752871
id0450917,879.653128274567
id1198095,489.84497867697587
id1748766,488.55936130445485
id0974188,936.8465453716643
id2355666,1023.8865570513611
id1322288,1788.4638624758668
id1692978,444.27088110476143
id2610363,697.2254904589441
id0466620,931.6212824542408
id2209390,478.62531450593576
id3123762,886.5068815343859
id2924237,857.3339695736867
id0760927,686.9339613671021
id3329925,1251.6068597270532
id1495336,790.7756488877333
id1621821,516.5126441166842
id3337713,999.4867080583965
id0892087,500.83262685788964
id2675117,584.8454750063447
id2321382,733.0071941202661
id2878067,1495.4037509536147
id3388998,3339.8919249359114
id0153146,1338.0257622722356
id0214687,418.66540084219235
id1006244,849.1882069526608
id3275344,854.3492422700023
id3423086,1121.7753380731028
id0831798,3307.909364228059
id0581736,1347.2997116877432
id3882761,493.12518770122983
id2692160,2314.0742107671576
id2472363,971.4145153104912
id2265711,1026.2454828563011
id0168424,839.5403501203476
id0217971,739.534516792484
id1810396,995.646637850864
id0975695,1271.8778239972544
id0462699,706.6286539978476
id3888814,981.4323730231549
id3247643,823.2259167211473
id0336483,1051.217292024609
id1553912,1218.3381370004397
id2893442,879.6411838951269
id1334209,844.5525276235469
id2707985,822.9834489613668
id1493782,423.2992127452087
id3712319,3484.593634493697
id3403309,1038.015263336817
id1652399,470.7574026806461
id1229166,848.7130305721392
id3010408,1528.1330436192065
id0364687,934.2740544291321
id0016562,604.1739050823837
id3237597,888.0618613481113
id2917532,407.11170688034565
id0213703,507.1523106908578
id0733647,603.0616093385659
id2577076,517.2810029577191
id3552161,456.441811982878
id0500590,1013.8063321988234
id0589038,507.58696991987176
id2286965,887.3958759848558
id3102688,904.5887988242349
id1790710,522.0447048460784
id0813793,609.6871207352044
id2376818,1120.0814413609846
id1419906,833.7932571276693
id1064966,645.1661498256451
id3065131,956.056688372669
id2802845,768.6111762947355
id1028831,846.9318803993262
id1192218,868.7062303834258
id3415917,730.4054274831758
id1839816,2923.1702562566707
id1077574,854.4023911714671
id3893958,761.6713791526888
id0320266,436.26075557844064
id3785110,732.3943576329925
id3464091,878.4072347298504
id1675525,529.1751832398826
id2796920,856.0120503316565
id1548510,660.6392758236159
id0447516,574.3634572815693
id3865726,729.2101551107233
id1176155,475.06948690974184
id3915771,949.1286218226624
id0388199,2439.3791116140515
id1064764,735.5129830515923
id0908963,1025.5942103360699
id3148716,775.2824182350614
id2367008,1119.7048043529471
id1071251,816.8786111576811
id1139748,960.9885846354059
id2757053,796.4555031934505
id2618646,723.6271638072403
id0222682,439.706811913525
id2082888,411.24573767362773
id0402822,708.7011356966053
id0981298,915.3736906241977
id2491621,511.6690464426954
id2850327,1985.23311284089
id2582158,814.2916380695854
id3702812,960.5554546012725
id1472245,868.1528349668829
id3961317,905.5738717433851
id3840735,721.4235073388573
id2524298,903.0233838117714
id0987625,825.3289595875987
id0865432,885.3045227026104
id2860253,400.4067189668622
id1015528,433.16924722663094
id1316467,2928.0317310883916
id3728235,1940.62443794951
id3684889,530.1751237864195
id2114269,398.8566086212968
id2807944,1097.2910471037922
id1978194,948.1534565173042
id1869762,567.4889081306086
id0844403,476.3835764771001
id1375288,2897.0223474451923
id1065509,871.9143296149525
id0718826,490.54278673835415
id0486382,939.4703661850688
id3557738,762.5214113082395
id2094414,624.8542811725894
id3613160,662.9898409467088
id3980323,941.0447921415575
id1213724,725.1648733886618
id3165535,742.0918961636812
id3618868,498.4475252155985
id1760083,567.6711436395792
id2895764,681.2223038254525
id1946912,1017.5538714783697
id2429004,1231.0420492219866
id1780309,846.2493354445796
id0196471,1587.52525120965
id2538256,836.9735158738813
id1228853,753.3216312558046
id0142370,1729.5993185153202
id2411734,1180.925465127631
id2333011,841.0631567143747
id1569717,765.9423782777931
id2243247,744.5637314269309
id2494989,645.6489080293483
id2630429,477.8595243238434
id0872949,870.4969933439847
id3842654,981.461328067083
id2940948,785.518076762648
id2236139,664.9195824699232
id3903049,777.940885785718
id2708836,509.2628457579805
id0928360,427.09537444570066
id1847150,894.7668942447046
id2930735,479.1768026936237
id2819697,474.560204632603
id1724252,968.4565130001058
id0969937,1016.6421571848974
id0130201,933.3486656731616
id2060966,783.9501893823835
id0784016,578.3268956991519
id2432887,1408.0786956714442
id0943448,940.8128732307289
id1792629,749.382157120896
id3765782,730.0062159593549
id0867615,1492.8063451632593
id2357057,991.0358244146979
id2321352,1288.1347318381188
id1495785,831.1455608616291
id1127213,1796.4750597342781
id2889703,576.0890024964733
id3427166,894.2687387652542
id2769329,763.6949493271004
id2889524,621.7652371497154
id2420330,996.254091887796
id0429428,754.3106074901202
id1572710,840.0948105285097
id0921085,467.5547788540731
id0800263,860.6167949749101
id3632449,750.9278200429259
id2389011,799.4867105879084
id3581845,572.0025683482622
id2868698,754.0180675871504
id0636487,992.1590745586236
id3466031,627.138768759472
id3003333,1888.2904001084344
id0864820,1504.9921405829455
id0212215,584.0654832527232
id3447100,520.977389330923
id0618417,1176.538710580432
id2196821,437.2263279098563
id3154270,512.4631413292668
id1852437,674.8580755173859
id1261763,490.98699324119116
id2577127,568.6751394193683
id3780227,745.5998646392279
id1492751,1136.725320965027
id1797854,604.3148045226288
id2746242,776.3610696277808
id1469396,738.0275209539534
id1929126,732.6015020516636
id1166004,787.0928003609548
id1994366,1022.9483551684184
id2048106,812.9162372161835
id2658353,713.1716103790852
id1552317,644.3060494002832
id1396407,1732.4685186821375
id0404508,488.52271553555784
id2100742,1547.570160998654
id1829930,1461.0911045382409
id1440889,562.0521791979336
id0499067,547.7902787756727
id2039085,1862.491405868728
id2406787,1230.6937548822013
id1365891,703.10044552615
id3897901,1044.0373678373182
id1552838,843.0560175108347
id3455610,2053.559609969849
id0242404,552.0800794633525
id1489582,831.9941727113868
id1200419,835.6831202929205
id0351189,779.9844150145691
id2599047,756.6753050315058
id0274711,790.5646343252242
id2490089,599.13428004158
id1457088,580.9424862186099
id1192430,676.5381465346286
id1187080,1041.1711702099863
id2484086,2305.665010865603
id3663065,1376.5818637221937
id1789270,1176.6715529435965
id2054442,556.8256356718636
id0162170,863.1232522388316
id2609888,753.7994512265813
id3435269,1241.160087055935
id3177678,1008.8101700986275
id2050635,1215.0287835719269
id1682289,904.2670438467343
id2552731,2019.811492153525
id1813099,488.07328447419013
id0335542,1192.8254133281425
id2331067,864.7708184151484
id3968118,916.7866036341998
id0609722,1183.02736265453
id1533603,1766.187618092446
id1416151,724.4509060387352
id0327588,1625.9171753485737
id0050838,1120.0843302745434
id3452820,544.1115845486916
id2235803,752.6475398200614
id3398718,831.431233517686
id1043218,565.0467803906239
id0914451,842.9616421045332
id0730586,719.9511700844826
id1699275,569.7688991420092
id2305638,855.2830724351886
id0360620,915.0268590157798
id3808463,420.93183816152305
id0269167,727.0675927421044
id2808970,1879.694591087208
id2526853,714.374469273576
id0910489,743.1076784800164
id0148808,1013.965649160592
id1151350,647.6281819134251
id1126451,621.4182429872849
id0741243,887.0021587091726
id1220156,5173.213790707403
id0362480,1169.3633794772747
id2740982,2283.270774271657
id1749503,843.3627983709399
id1297238,483.41805892131424
id1922685,788.9578428982318
id2849854,1072.0092983055602
id0359618,1102.1437445268757
id2340421,2279.4725238720816
id2435050,678.2658284986013
id2515230,900.5453040135642
id1173005,722.4629324195396
id2689333,915.5263888663806
id1126750,802.7120156714569
id3513803,747.0315500270312
id0599658,407.4486494862857
id0406875,617.6344884897171
id1036417,552.2462455611312
id0830004,561.5756805577394
id2033795,871.7524199279205
id1984503,757.7472965573215
id3946092,389.0445207322548
id1433645,951.9448633458026
id3429146,1680.056478737032
id1436055,1448.2873221252476
id2886974,1168.3646570206838
id0942483,470.73917715433845
id0464393,826.6175815286892
id0705108,852.1239402500203
id0964042,974.9394892200845
id1717313,323.9165368612445
id3446121,1307.0296347825215
id1931428,806.9431988935067
id3316262,904.9317907933554
id2468966,775.2256175733827
id3871667,512.6311624112453
id0150505,829.6793334847337
id0978769,1248.9494666852029
id3854223,793.139140434929
id3609932,552.3118418819184
id3249464,819.9475630798028
id0207109,1211.3252329292277
id0568330,825.9769274584606
id0617065,753.0060482667083
id0123022,1550.92486135144
id0539428,923.2508987053175
id1999095,728.2494961661486
id3286500,493.7303246822405
id3324461,1116.9611698105823
id0726750,456.2108218748126
id3587661,654.5392507604718
id2872951,313.04786420650464
id2678694,492.9456583835142
id2040085,3071.0770649612136
id0372991,822.2800686225052
id1500847,780.1340384570167
id2177875,954.5474311100425
id3064781,483.11462303076087
id1771143,406.41572059538305
id2900495,439.6631107854491
id3891597,806.9227593564267
id1919582,634.7214670678966
id1481965,850.053627923772
id0105038,801.1082431013765
id2393479,1480.2418590251618
id0532126,644.289224533233
id3275117,919.4482846278861
id2922269,855.9172694530721
id1101676,1324.9415376825189
id3764584,874.7784007856591
id2501821,867.7288335863892
id1209716,635.7439186002803
id0391595,541.6317785687853
id0625345,1145.164625630881
id1824492,438.4470989752373
id0025222,1874.1720116412591
id1570634,778.7054440667389
id3837064,954.3437578868989
id2846357,1061.8738174581354
id3611751,856.8186487780468
id2174437,1507.2660850128304
id1593691,3256.2716633614637
id3841722,1467.0445235706015
id1774094,541.6171955661474
id3730271,427.6810504287177
id2672152,521.8838631283276
id3366091,423.19236317989055
id3490980,770.5977457507366
id3503739,438.07372115338956
id1965751,802.8667070862398
id1173654,648.828804686298
id3000021,1200.7639312642218
id0568464,1098.0703773419027
id3484464,586.1991378220262
id2624585,701.0534042483008
id0166235,576.6301532739117
id3837420,412.9624334821292
id3940208,1041.6458049015614
id2508896,910.456922659576
id3025063,712.3039559575137
id1434383,737.8263409883258
id2015837,813.698149377859
id2750067,941.8620619643202
id3875016,713.259956828166
id2530475,389.88881655874343
id2530022,830.7570304908586
id0291248,1634.0007019707955
id3545954,932.9219035623526
id1686494,1623.6581395481912
id3333219,962.281527085594
id2844933,627.5629231330602
id1653237,402.1836701960801
id2979548,802.5442801035477
id1190123,909.7175250452653
id0926702,797.3564147240115
id1050098,752.0044169771598
id0869903,816.196451998278
id0032281,867.1365592331371
id0606862,827.3871954709678
id0287925,487.87327634440703
id2138106,2483.546854709612
id0807955,649.6170350458318
id1661016,1199.3682099573246
id2300944,437.1618693475672
id2473448,777.4978801626414
id1708049,772.8272952624114
id3617621,1686.4096492643043
id1969172,1170.9278137523797
id1552145,570.1357567596931
id1366221,828.7336220673892
id1255611,1279.4281260366645
id1183186,870.2847918346703
id0075558,532.553168156754
id1150799,741.8626707977633
id1974057,502.9115882806485
id0200569,558.8626188348071
id1041319,390.16987525422854
id3381189,2440.492051424825
id2688709,3212.697078102441
id0885042,900.3104017498564
id2657609,499.5087422342289
id0276443,1269.9679580791167
id3693602,482.6818727978266
id3812777,3496.269269050217
id3547189,744.9011800549746
id3409137,613.4229096828673
id0601153,1134.6693261167707
id1339863,737.8617911127035
id0362304,645.7601683147997
id3189218,3424.2636519086236
id1416460,1512.8837007271686
id0785502,1031.0853481150202
id2511284,1736.327125341611
id0842312,491.13010069520806
id2089821,1368.9820424883526
id3300292,868.3123867280228
id3538709,421.84824895967915
id0068126,777.0463595561462
id2015256,1128.0639356873648
id1249499,779.5727036690716
id2363356,1860.6686748035065
id0679720,430.7040596319173
id3982242,1122.2558708407619
id3708341,422.52680827480907
id1158175,920.6192875594451
id0376499,3533.4339492817444
id0307403,608.838895447803
id2858595,1212.9179502522243
id1655087,823.1143992130482
id1660742,1185.146130330873
id0978138,835.6471765559336
id3065805,769.2581901074019
id2467982,501.1944568731252
id3777770,1254.8375635193956
id1312743,1095.223838438676
id2247148,2949.5685176351044
id3386560,479.0098640998856
id1313280,611.9339599447387
id0315182,777.97758435345
id2572002,710.155590894509
id1306291,632.0862809907519
id3217638,932.0045756026764
id1526787,422.68542491777157
id2937880,765.7291769382157
id3833702,479.4141093221849
id3754023,792.9657914863643
id0671268,744.6831303798089
id0036332,583.4818208121585
id0714525,1104.4396477658584
id3100044,761.3936124928905
id1487985,2484.483022468622
id3654264,974.287761065897
id2433713,404.25968633350897
id3349731,1059.5577998174517
id3377580,781.17368622355
id0511833,551.2751789469463
id3044621,1212.9093776887155
id0710416,919.4119083936995
id2651940,819.4863810817747
id0724063,546.4893208708255
id1878211,708.4656330952168
id0024352,796.6154270392752
id3838628,1250.2527297238619
id1416305,376.16434171145954
id3188686,668.5409382722058
id1939956,391.52498472784947
id0208782,467.12622505352425
id3631374,2671.7873367538878
id2568231,424.4819337460443
id3802552,684.0434934083193
id3095737,680.7018906460601
id2758068,913.816765459988
id0379786,3418.183603621137
id2250547,783.6864405690229
id0086259,1153.4789883730691
id0646179,3364.9390875979207
id1150270,1314.4279973501814
id0370604,525.3076338603357
id1598355,866.9556420606643
id0722593,739.5526752854063
id2386812,941.3298689190347
id3967027,1070.4933958120523
id3454796,640.0661858267897
id2261925,517.230155670419
id3065684,475.6602103363956
id0157911,775.4582737903572
id3484303,766.4583362755395
id0624666,661.17702182829
id0068678,963.1039617860647
id0390703,1077.323993671328
id0024349,758.2189945021539
id3455495,423.54585354256227
id3877105,608.6163542450656
id0813798,752.0482814087759
id1395376,627.8936865139078
id2938529,692.8698089811926
id1789251,1172.4427543172685
id2302840,989.0061927056863
id0048886,2370.356290089666
id3099789,723.854699830393
id2433362,881.138486025873
id0746526,881.1411813993797
id3238223,610.930907380497
id3358215,1217.0455295461356
id0351688,468.22301826351736
id3572413,586.1076376563349
id1416380,1202.7181326165914
id3826547,808.0856191050383
id1650613,812.9610923142161
id0087627,910.8272980472838
id1203357,449.68779657668983
id3754914,813.0488356280262
id0883650,662.3751958043836
id3228032,1197.6476170654842
id2001881,2143.57704805549
id0391889,377.1484166648836
id2041342,495.7583972466474
id3275038,791.007539995532
id3082538,1335.198565892508
id0510633,447.58987006972905
id1791858,652.099746632445
id0510841,1216.84671362321
id1025523,809.4773566764127
id2548914,389.5012740007249
id3950784,583.6593287067817
id2056850,733.3715355404255
id1917163,869.0600684460703
id1204598,3310.4531878347907
