id,trip_duration
id2999366,1015.8589997727361
id1480651,908.7012138968745
id3586576,968.1383606851842
id1537802,1031.6219371853635
id0827156,1198.1714190225093
id2627104,1122.090119369492
id0802794,1083.9901585171629
id2613727,1065.7207760563251
id0075920,1018.1412657319729
id1170786,1053.792113379815
id1853063,1113.0909039600342
id3564093,1054.2383341760824
id1068575,1059.4184065016373
id1475442,1193.0116521871328
id3710673,754.8779845931127
id1173878,1027.5755632783498
id1605313,1002.3137155907472
id2587173,1150.078606545105
id3005530,1216.2551650490857
id0715513,1045.4755912096548
id3479653,984.1296161641848
id2549126,1231.6749602383545
id1531320,1003.0468255775811
id0897924,1163.9312850238457
id2629540,1057.6126143157223
id0824624,1220.9412529016593
id2738057,1021.4980309206616
id2984587,909.0507925484886
id3749521,961.9341052270759
id1125323,1125.5811641267335
id0975124,1109.953171348286
id0300672,1198.9226018099566
id2812300,977.975783179647
id0336931,1134.4727112949054
id0210285,1042.84289339388
id0800357,1218.892517823635
id1024210,1072.07320635515
id1237813,1031.412819699034
id1094683,1047.9818318727553
id0371598,1237.5149034640335
id0941874,1128.5173638503138
id1394263,1070.0614404231865
id0212154,916.8032731363546
id1031983,1236.3048367398385
id0419497,873.1620937707523
id1735369,1113.8286884310287
id1579488,1215.5635325086494
id3015412,1087.8477114532645
id1388177,1215.146428796395
id0051274,1192.5998108190504
id2705809,1094.3811156239433
id3163810,1054.4710899933336
id1387366,1149.1607960331376
id1776872,1005.2017336620095
id0537964,1111.0227896127026
id3775093,1118.9580499627389
id3980016,1177.2682315522247
id0189029,885.0771467766453
id0520276,1084.2208092320152
id0225613,1129.7574103124994
id3116162,1145.5588024048534
id2814097,1221.8522128929062
id3811365,1162.8782593039844
id1424911,1084.1842174562134
id3188688,1036.4256616328228
id1143894,1221.3636170059053
id0612219,1129.6781981134736
id1694541,1197.3652181006448
id3045490,1006.5742906244864
id1212809,1148.4380803081242
id1135642,936.3880272519579
id1654022,1049.4090777387903
id3734328,1065.344943967717
id1004349,998.7894570407913
id2040397,1119.5167864759933
id1536152,1032.5780891606557
id3595483,1073.6436436918843
id2673598,1160.8248654780573
id1530917,955.4356924890607
id1364889,944.7770952058352
id3138372,1104.2422354607813
id0614785,1131.5270603884917
id3532687,895.3183877226485
id0073150,1120.4592639788273
id2728467,1168.793844047134
id0847399,1109.256941901073
id1535926,1182.2094551805094
id3823906,1119.6926666436111
id3222766,1014.2711642132651
id1469720,1014.7756744071264
id0408885,985.4036744966652
id3742093,938.5635179927081
id0659614,872.8492528431842
id0739762,1137.1690352387957
id3938166,935.5326347849534
id3028255,1098.47508301355
id2653429,928.8205055702147
id2319805,1159.7400067413716
id2250228,936.7826025817167
id3368742,1078.812163996728
id0541727,1092.8873132786016
id1123394,865.3984248333085
id3961671,1221.4058022056358
id2172935,917.1934080414302
id3425370,1253.9367572981896
id3679009,1080.3384742192634
id0739472,1005.8084992746137
id0110026,1050.6562631535137
id1946957,1066.1405827694105
id1510418,1124.6335221667246
id2559453,940.1093397213101
id0913488,1062.3805399481962
id1475391,865.329762179525
id1260164,1096.266018517051
id3199059,1169.824640895773
id0477156,990.3389008144342
id3990153,1174.1045786801076
id3552383,1060.1036838407094
id3894924,1016.7729431921349
id0805367,1152.2142726022755
id2838895,1088.533054570879
id2953232,1082.8074418315932
id1616164,1059.188341822072
id1144494,1114.371444252706
id0603444,1130.2214278017223
id1053248,1037.4205226300026
id3358164,1236.165654264065
id1584351,1020.103959185671
id0484444,1228.103626549986
id3341301,826.350165707923
id1053652,1067.3643957835918
id2338053,1147.255763078904
id2100983,1215.2039639632342
id3124941,1066.1095342694134
id2302352,1152.0039736634005
id1837015,1119.613233551471
id1866374,1042.2096192334147
id2958716,1018.4891828994861
id2888243,1250.9299799229254
id0424059,1178.6018207356396
id2615576,1243.6254167248992
id3172424,938.5212352829868
id1385980,1126.9022318715447
id0430371,1145.3115822370612
id3175463,1086.721752789083
id3777277,964.8109412241303
id1639524,1158.7472593328043
id1343105,999.3216353409523
id2118719,1013.0169279639122
id0863449,1188.538618629011
id1322273,1079.5680160612437
id3999264,1246.7047258151256
id1083182,1155.9514117851209
id1634271,1147.3963685334425
id1909836,1186.585496914364
id3459757,879.6101132234786
id3502660,1199.833678987475
id3128394,1055.3240426421141
id3533554,1179.690475134153
id0354147,1077.7684640478972
id2360792,1153.3149094464425
id2923120,1044.5261402478395
id2582120,1059.423644136901
id3405550,1275.4106436078118
id1453118,1016.2867806647533
id0671207,1032.2372816249385
id1520871,1314.5129107461767
id2594709,1199.5742875616563
id2927113,1065.3851223492943
id3913420,1207.6895081924604
id0449681,1099.6108656278227
id1366432,1145.6049788126857
id2519271,1176.5237972436228
id3027211,1030.1558634719377
id2355211,1132.537600659565
id0743729,1102.5958631708697
id2971931,1214.4449694545992
id0535883,1134.238287791054
id2233994,1023.694563350833
id3796679,1084.399762874948
id0623243,1065.9137252368946
id2426995,1125.5865990765167
id3523968,1090.4535603543352
id3660723,1083.954498788094
id2092596,1249.720854270301
id2618645,1139.2774780616442
id3460282,958.5262492716231
id3721867,929.4746375741995
id3346938,1086.5426709143248
id2816107,1102.7687310901442
id2395408,1189.9395132790212
id1301714,1148.6936017308533
id1136124,1040.435169711593
id0148791,1134.382939446265
id0275886,1177.9255682564894
id2343616,1067.2461551869267
id0458066,1177.9781325597492
id3982404,970.3503857633965
id0661487,1093.1123214012184
id3665293,1107.4502262425772
id2094138,1272.8190354521653
id2543133,1048.3825528168734
id2594316,756.2770557139353
id3449659,975.6275587372866
id0745667,1171.9656101895434
id2471294,840.1109098791184
id3484228,942.8085897059399
id3026305,1124.196473921164
id0583237,1241.4727716449925
id2054193,786.5795877419789
id0020060,1145.4332216267512
id3103686,1033.5623727977509
id3953869,986.0858968228962
id0044346,989.6721272507912
id0093711,992.3858612651402
id2921551,1282.358079570371
id2164064,951.3510818691615
id2486393,1129.2603874870647
id2899986,1117.773069832865
id3336114,1104.5990991828814
id1252416,1221.205502903913
id2670683,780.1123038738583
id2030144,1105.123958193351
id3201902,1011.6943551743274
id2808963,1196.5348450860793
id0533295,1179.1971241421759
id1297001,1074.0952194285987
id1646310,1077.8013717067658
id0626971,977.9654024329229
id2524485,939.4793274267786
id0125468,822.9942883715742
id2677229,917.502836591691
id2887936,1143.362547637435
id1026539,1111.6862391571972
id3533198,873.7179688919869
id2220267,1014.1356873668052
id0709562,1166.71035030662
id3427252,1211.5594887324305
id3813386,926.4922148992862
id1625782,1102.2940790688956
id3705255,1088.565065849682
id0001815,1138.9449438574059
id1267198,1155.2389694798082
id0520286,1062.314558188063
id3369535,1035.2761465814192
id1290873,1108.836256967598
id0361200,939.9755441852427
id1711690,1039.233397226092
id3221864,1062.0248551509035
id1187721,1132.3660278511009
id1772712,932.8467245413834
id3757086,1158.0849453535527
id2360213,1005.191968779956
id1441392,970.4155572774805
id0910590,917.9858483108245
id0714909,1141.8093729032555
id3014192,1192.9600307303435
id0923161,1274.3228204359648
id0058414,1240.4718087615122
id0749054,1130.0565649474956
id0712726,1147.3346386359167
id3607004,1095.742079872592
id2391180,982.7802123997823
id2776672,1010.4562281395541
id1175356,1267.4321567743225
id0967609,846.0149994874891
id3009845,1007.4989219617981
id3635146,1082.3211127788798
id1675111,1200.713552306296
id2186966,1161.3330465717381
id3011335,1228.274627721788
id0055086,1112.3833686299338
id3465583,1123.0844471788125
id2870642,1180.6122805239595
id0386450,1075.00214992567
id1099049,1019.7308102253887
id3076416,1054.3454960594074
id1140836,1125.4822023984173
id2650768,1198.6642831371948
id1147668,1098.2409033519916
id0072784,1177.4673008666425
id2330479,1112.0359624907878
id0503383,1139.263817357327
id2539105,1002.6908876793486
id0462544,1033.8457470101018
id1566488,1149.6683557346892
id3823340,1020.0804794868792
id0791072,1093.9658672039288
id0816572,1161.2988431113513
id2193391,1174.1298150216262
id0994261,1329.7191098996823
id0776639,1341.3287165682696
id3490575,1249.362451724059
id0545479,857.9670735691071
id1622974,1019.6159320394638
id2593887,994.9276882128454
id3586726,1213.6444020178872
id1885647,1260.013587947636
id2066572,1084.4561167425347
id1608417,1050.5628307298969
id1289467,1116.7959652326344
id0644220,905.5168702240801
id0851212,1102.8112759280439
id3098872,1058.5639538589419
id1598549,1064.6524433665256
id0911694,988.0754337908744
id3722379,887.3482303126268
id2431467,1055.5508187899618
id3318444,991.0063998422164
id0134981,1076.238239154332
id2921802,1255.49632896734
id2843081,1117.2271020050025
id2355866,1180.8735359682787
id1169391,1002.9031065305637
id0118114,841.5148314993265
id0580473,1307.151596055472
id2641926,1183.9303221465193
id1791454,1121.198036812153
id2360497,868.9658383692616
id3412181,1087.8747399954912
id1631607,1182.402619176468
id3078086,1219.258411635793
id0285282,1182.579888627563
id2151742,1120.8731798140316
id2762544,914.9177016479182
id2351369,995.5495217036074
id0980440,1086.9057618274237
id3039074,1118.113278934722
id1428628,1049.5765530024596
id1340955,1092.9766477585772
id3146307,1324.7418489238041
id2657881,838.639070015388
id1325549,1327.7820247688455
id3942625,1149.8776715966771
id3716118,1216.152158105226
id3069147,1146.4212938121711
id3434833,1198.430185022112
id2144591,1001.2900736914694
id3725591,1009.3313917431807
id0808537,1143.2152780375168
id3406896,1099.4537948122772
id2776464,1128.5294440480282
id2100805,905.6678252380717
id1549199,1204.8413168716918
id1791233,1036.330833469859
id0016539,1046.1391497997975
id1297956,1175.9516891053008
id1182165,1033.369890235082
id1548986,1139.647868044888
id3022558,1105.3679224293892
id0182595,1041.8469186020168
id2549610,1036.5377485399638
id1801358,1070.7797889228582
id0296882,1074.161849500976
id3418788,863.4699000230165
id2048461,1015.467703015765
id2011577,970.5972477577438
id1306648,1010.5629738586043
id1836368,1049.471688666627
id2122426,1201.519086929138
id2173976,1053.1487209237578
id3079687,1131.4316196529082
id2623390,988.7016605895814
id0596184,991.602844400235
id1362913,1080.9302073557062
id2792483,1153.842066346434
id2705070,1052.801543846245
id2110343,1195.738767139121
id1712626,1222.5944210780672
id2268395,1185.55756020745
id0304943,934.5951269894242
id0189310,963.9011771389221
id2923564,929.9344300012517
id1249017,1107.0859765332968
id1842245,1100.3561813255487
id0790637,983.3004926476551
id1823234,981.6122556543082
id2261204,1190.943035581322
id0167663,1164.8636265647117
id2250517,1123.6590754259487
id3032986,1014.4661914273804
id2245393,1106.27875028361
id1900145,1027.270417421181
id0054057,1106.1946409833974
id3755631,1059.279780107806
id0027155,1085.788888111395
id2903583,1116.0347172775507
id3938952,1068.4906653811422
id2041604,978.9560872764044
id2122417,1130.5160870853013
id3861761,1098.4157616094676
id2538465,1257.166896933192
id0027583,866.9707343289734
id2417150,1062.5929786601603
id1979530,914.3391998186027
id2778535,1137.8696836683962
id2988654,981.932683216216
id3108494,1054.0159221759347
id2448457,962.4556010759817
id3154678,1082.29204189966
id2000136,1087.576240023377
id2899691,833.8661541306055
id1192182,1221.6612395349127
id3387713,1179.9554422974204
id3355717,887.9310211115244
id3928319,1231.7353976322427
id3625277,1076.5768735683293
id2209761,931.8466459897396
id3971816,862.1814555670243
id1544651,1290.827367033367
id1337872,939.6916934006931
id2648169,1134.0791872659172
id3760944,985.8017541100061
id0444224,1171.2624999344878
id0449646,1335.914558547841
id0850893,919.4378336489542
id0400898,1203.1512740919954
id1317291,1088.918375947969
id2734217,1208.2315413236174
id0579094,952.3875297548841
id0561315,1126.4362622543313
id1108636,883.6883613332832
id1083906,1112.086171373695
id3586947,1144.2582216705064
id1702814,1257.610233320038
id0545627,1030.9355328258882
id1810928,1127.2525620014085
id3242067,1092.2143624819523
id1565880,1175.8137415299857
id0450917,1170.4502940652633
id1198095,1116.1959658594017
id1748766,1027.89641424951
id0974188,1102.015246905184
id2355666,1100.4386725305026
id1322288,1134.0781712980688
id1692978,1059.8591149458546
id2610363,975.9654959940277
id0466620,1039.285174963258
id2209390,1101.2703314643177
id3123762,1081.355621257267
id2924237,997.9303270785124
id0760927,1000.2988785841942
id3329925,1038.263729504913
id1495336,1108.4377237144038
id1621821,939.9646695359766
id3337713,1221.9872402890942
id0892087,1201.9831950957507
id2675117,1015.3325117279371
id2321382,1064.1857767606202
id2878067,732.4686795834551
id3388998,1161.5526899672052
id0153146,1067.913438068036
id0214687,818.5263601004092
id1006244,1193.7962847587776
id3275344,930.9922028451647
id3423086,1065.2160797199217
id0831798,1033.9017602857955
id0581736,1150.8794657047915
id3882761,807.1317756116141
id2692160,1346.8256766149027
id2472363,1200.296806973337
id2265711,1066.8867212390285
id0168424,1215.3616034354616
id0217971,1098.5615677748397
id1810396,1252.0683984643254
id0975695,1080.0307644587501
id0462699,957.8301155204482
id3888814,1296.6238007523011
id3247643,886.4626791572703
id0336483,973.2282627290641
id1553912,1210.5343993402823
id2893442,1140.3352306750967
id1334209,968.2918475149046
id2707985,1048.4778587670385
id1493782,999.1117732385546
id3712319,1359.6505323606111
id3403309,1198.0430077918018
id1652399,1089.7413603488355
id1229166,1155.9167792811852
id3010408,1032.9460827899106
id0364687,1049.0437748369975
id0016562,1007.6779560373926
id3237597,1150.4612078287018
id2917532,1148.0411673334524
id0213703,921.4528147181472
id0733647,980.8245784871098
id2577076,765.424495490196
id3552161,1152.0858401413973
id0500590,976.267074193566
id0589038,1022.49113912898
id2286965,990.9592535065623
id3102688,1114.4696521120618
id1790710,951.2535351106056
id0813793,732.2331084627032
id2376818,1132.7069536369163
id1419906,1204.6829704260635
id1064966,1054.9645132755634
id3065131,1129.7845734719247
id2802845,1169.9250853394126
id1028831,1054.2155643158367
id1192218,1083.6783304214327
id3415917,981.2617454247337
id1839816,1299.5803201422777
id1077574,1095.3250913057177
id3893958,996.3036492209765
id0320266,969.8863323008158
id3785110,895.9536325977431
id3464091,1034.0599993338035
id1675525,997.4137754383011
id2796920,1186.4450908847148
id1548510,1179.2011591665826
id0447516,1027.849237770884
id3865726,928.2540416292547
id1176155,1079.0430516348565
id3915771,1189.9954262526549
id0388199,1085.263220162155
id1064764,878.0186391119672
id0908963,1127.387251363437
id3148716,1003.8265840270677
id2367008,1188.1525444482318
id1071251,1237.5599878489145
id1139748,1228.8442667240106
id2757053,1165.7652734665894
id2618646,1143.4297377516993
id0222682,1188.38372301717
id2082888,923.8250512616562
id0402822,1254.953206701262
id0981298,1145.0491177449157
id2491621,979.9185939828623
id2850327,1113.295531061512
id2582158,1132.5359632011962
id3702812,1131.8805820652256
id1472245,1037.1622393215735
id3961317,928.0280191862578
id3840735,1045.8250567690022
id2524298,907.6341030878483
id0987625,917.6941508461387
id0865432,975.6397162788886
id2860253,1073.7388064666632
id1015528,847.4153396597376
id1316467,1081.509261338628
id3728235,1183.915872590703
id3684889,984.006449274201
id2114269,1039.854571591296
id2807944,1030.279136956171
id1978194,1049.9363156766988
id1869762,1104.023910772573
id0844403,936.1314529780556
id1375288,1283.0986077785678
id1065509,962.5665195116659
id0718826,1144.319769470008
id0486382,1177.0852902187662
id3557738,1181.2911947154644
id2094414,1074.4904577343202
id3613160,1151.0957018715794
id3980323,1225.885439741309
id1213724,939.8990362058748
id3165535,1191.054127582295
id3618868,1150.8344712176088
id1760083,1182.8902079458028
id2895764,1181.1164557906582
id1946912,1187.6898393629433
id2429004,1160.4674312992036
id1780309,1120.6504868604584
id0196471,1182.8033406207098
id2538256,1040.730560501914
id1228853,997.1164887564344
id0142370,1120.8947724507025
id2411734,1202.3709394352204
id2333011,1135.8877784795486
id1569717,991.7544972179437
id2243247,1224.9942709357106
id2494989,1021.8457502904115
id2630429,1035.5444409251697
id0872949,1141.7351469291598
id3842654,1155.0217829753913
id2940948,1086.803848079437
id2236139,1079.9105712769012
id3903049,1020.5309295477435
id2708836,1038.3487341164
id0928360,1184.379522756008
id1847150,851.4726539237292
id2930735,845.8386424986743
id2819697,828.7447390205509
id1724252,924.6782400789494
id0969937,880.1462480373987
id0130201,913.4989299180646
id2060966,864.0342911918751
id0784016,1077.657023188409
id2432887,1053.7494038849095
id0943448,1090.7732481512862
id1792629,935.8865360593775
id3765782,1187.2733324278731
id0867615,1011.7104876324748
id2357057,1095.694173657065
id2321352,1246.6326611009508
id1495785,1103.7988778286203
id1127213,915.8570266662996
id2889703,1026.9818204534372
id3427166,1279.4500366581906
id2769329,889.9248900091715
id2889524,1201.309719553667
id2420330,1150.9211670121956
id0429428,1083.5962008903784
id1572710,1140.8885595225115
id0921085,1032.9927000330345
id0800263,1097.8049729945496
id3632449,1197.6111751991778
id2389011,1053.1828592291467
id3581845,1118.604769543447
id2868698,1073.9850438052695
id0636487,1099.2943330141923
id3466031,797.4794112190896
id3003333,1139.6568445534363
id0864820,1065.80217101086
id0212215,1132.0970286447794
id3447100,980.5193335463928
id0618417,1051.2080804422394
id2196821,1068.9607623254603
id3154270,1107.8672117120173
id1852437,1110.7613165141438
id1261763,1022.2442253422049
id2577127,1162.88502978134
id3780227,1304.3563502654254
id1492751,897.5688664300212
id1797854,927.4181022591148
id2746242,1095.0533546617032
id1469396,1124.941273614727
id1929126,874.8820106860443
id1166004,1162.1223596287186
id1994366,1295.5124395145747
id2048106,879.9344735924303
id2658353,1144.8194448454472
id1552317,1013.1952487829619
id1396407,1227.8141414422266
id0404508,923.8975278168109
id2100742,1095.7679047498987
id1829930,1169.8759147982987
id1440889,1216.2992497302748
id0499067,940.7481589234649
id2039085,1199.0996097064055
id2406787,1018.2631530784163
id1365891,1132.1714301461088
id3897901,987.0561102111777
id1552838,886.301421217789
id3455610,1041.9809657012697
id0242404,1206.48798057895
id1489582,1061.20619048838
id1200419,1178.2601005965137
id0351189,978.0246563050765
id2599047,993.6074456900329
id0274711,914.7711603125714
id2490089,832.4583518853264
id1457088,1064.2215993253485
id1192430,1142.2268682999772
id1187080,1036.9881568397568
id2484086,1239.0402542841362
id3663065,1217.9414070830323
id1789270,1131.4375526933368
id2054442,1154.361916966051
id0162170,1193.666349382703
id2609888,955.1606676784735
id3435269,1028.9911102985723
id3177678,1214.3710076272266
id2050635,1002.4645186789678
id1682289,1233.0484201767642
id2552731,1186.2780691314917
id1813099,1089.8628149536592
id0335542,993.9948499965491
id2331067,1099.7335650236275
id3968118,994.1320559539715
id0609722,967.904766742644
id1533603,1047.3253419661787
id1416151,1061.8604698342367
id0327588,1221.0654731481588
id0050838,1149.6397121212067
id3452820,1087.9937253770956
id2235803,955.4133444364936
id3398718,1170.633900492132
id1043218,1193.484341738761
id0914451,1140.6787535337173
id0730586,988.4783678752608
id1699275,964.0992104917724
id2305638,826.2702460304301
id0360620,1249.6028286017297
id3808463,1081.1022143237776
id0269167,1153.661868352258
id2808970,1065.4070655850117
id2526853,1156.1825878209754
id0910489,1069.5865175582308
id0148808,1190.8927340612054
id1151350,1154.1729554327494
id1126451,1055.8554621175074
id0741243,1096.6074329502444
id1220156,1416.5626691449459
id0362480,1148.4030425722974
id2740982,1023.457342782566
id1749503,1217.7098656420976
id1297238,933.6301455148475
id1922685,1186.9961728019998
id2849854,1155.293915152231
id0359618,1010.6530820053889
id2340421,1013.2390822611625
id2435050,970.1138999649609
id2515230,1269.8043577394133
id1173005,1160.2987173656336
id2689333,1109.7182656217988
id1126750,1142.5047665840998
id3513803,1106.375644510901
id0599658,1088.653913420877
id0406875,1094.2359221276608
id1036417,1098.8733369854062
id0830004,1118.699523807021
id2033795,1001.9067754647515
id1984503,989.9325089749055
id3946092,1048.6860553607905
id1433645,1003.9438027709112
id3429146,1095.7487005636992
id1436055,1130.0304809860515
id2886974,1102.9870831844823
id0942483,874.1662321026903
id0464393,1084.6124896490298
id0705108,957.2034200002375
id0964042,1165.9780031143127
id1717313,983.503061214936
id3446121,1150.1179335083975
id1931428,831.6325088022666
id3316262,1026.1987167667085
id2468966,888.9203221087613
id3871667,1096.7148073793765
id0150505,1112.058396891902
id0978769,1172.89250753189
id3854223,1236.6382971891799
id3609932,1087.4353971812563
id3249464,1216.9508291283728
id0207109,916.4475657628707
id0568330,1078.586719769537
id0617065,1115.113933246619
id0123022,996.0870219583305
id0539428,1043.0139667831572
id1999095,1216.1608812829977
id3286500,788.1034080848531
id3324461,1181.6305666826047
id0726750,1141.124845082463
id3587661,1019.5766215891609
id2872951,1145.8833018708951
id2678694,1077.2019696844764
id2040085,1243.1000761362582
id0372991,1069.5343324994387
id1500847,1152.984145541408
id2177875,1012.9196790360771
id3064781,914.0532934430926
id1771143,1078.4504285901141
id2900495,1012.9494106513305
id3891597,1136.8479118273856
id1919582,793.1535806465611
id1481965,990.2478034903946
id0105038,1004.0591276854241
id2393479,1232.6056414244686
id0532126,968.720728636885
id3275117,1123.735509185015
id2922269,1066.9483600509016
id1101676,1092.7537227861637
id3764584,1109.1492373924561
id2501821,1023.6569187764969
id1209716,1098.5477938283293
id0391595,992.4603513773
id0625345,1246.249384605061
id1824492,948.6274810529897
id0025222,1160.842957503236
id1570634,865.4456897257548
id3837064,957.8526039335454
id2846357,1154.1704949743753
id3611751,806.9302456944578
id2174437,957.6767238868085
id1593691,1402.623423009978
id3841722,954.471301047082
id1774094,1170.4998269184675
id3730271,1123.5661996144006
id2672152,796.9359524663762
id3366091,992.8775137427613
id3490980,1039.1389657101734
id3503739,1008.4459688473496
id1965751,1103.3230266526086
id1173654,1017.5988114329402
id3000021,1021.5150443828543
id0568464,1098.170392875331
id3484464,967.0003048053538
id2624585,1100.9141348900794
id0166235,1034.562245455362
id3837420,836.6776798652297
id3940208,1168.1606515483404
id2508896,1179.8267971162788
id3025063,1061.8956222007077
id1434383,876.1190839336269
id2015837,1076.5569599855123
id2750067,1006.4141515957118
id3875016,1029.7307990843155
id2530475,1004.7624966964803
id2530022,1073.8979026813092
id0291248,889.1744418372635
id3545954,954.3879678454474
id1686494,1096.6667201983114
id3333219,1141.2546093230183
id2844933,837.5504069623013
id1653237,1077.2869828494624
id2979548,1045.4241433486598
id1190123,1146.1588478739832
id0926702,1124.9274352979219
id1050098,1146.1655864031995
id0869903,1067.2136242075162
id0032281,1002.91225501957
id0606862,1173.1385039514646
id0287925,963.7510034859125
id2138106,1095.2013231839635
id0807955,1035.052222876578
id1661016,1222.0012976863045
id2300944,916.8722761715413
id2473448,1135.134709564657
id1708049,980.8580458993481
id3617621,1217.475049277552
id1969172,874.8082527059189
id1552145,853.3971566361355
id1366221,998.114567761306
id1255611,1121.8982166036685
id1183186,1109.7545014049294
id0075558,936.5910009356401
id1150799,1018.9047512641495
id1974057,1075.5729242421492
id0200569,1050.7035657623853
id1041319,1121.7282117931702
id3381189,1095.6412456388464
id2688709,1301.1127454439654
id0885042,1183.3474619952783
id2657609,971.8573309643668
id0276443,1108.3492495372045
id3693602,1112.1811885721932
id3812777,1217.880114428045
id3547189,1125.5394660872812
id3409137,791.6293676378185
id0601153,992.4943146374452
id1339863,1120.8353497677526
id0362304,1055.3680467482607
id3189218,1066.481947972572
id1416460,1210.113266289585
id0785502,1056.13801194533
id2511284,1016.0598155282379
id0842312,963.7457993651378
id2089821,901.9775117638641
id3300292,1298.4202463460429
id3538709,1115.082698909771
id0068126,1001.2470686623388
id2015256,1146.4094589138085
id1249499,1094.730015471955
id2363356,1251.6549644629154
id0679720,1009.9569374265079
id3982242,1158.7031694969664
id3708341,1148.7398474168212
id1158175,808.1590960213452
id0376499,1338.099663489591
id0307403,1194.7131824412922
id2858595,958.4406885152245
id1655087,1191.2869055165052
id1660742,842.6317818476639
id0978138,978.065529104794
id3065805,1175.4343286165436
id2467982,1092.345507418762
id3777770,1149.159731294512
id1312743,1009.294712727733
id2247148,1216.1570285534044
id3386560,1053.2183061703051
id1313280,1072.3092860810239
id0315182,922.8065688556676
id2572002,1095.087768208318
id1306291,1147.0265264868744
id3217638,1083.0754382464213
id1526787,894.2387972312274
id2937880,1074.0942332774698
id3833702,849.3152840268453
id3754023,1013.4003274228317
id0671268,1160.6052913631818
id0036332,1085.6351580675505
id0714525,1125.3300220098172
id3100044,980.3181368221714
id1487985,1298.2682268704425
id3654264,1054.8036704060091
id2433713,1182.301465008642
id3349731,1024.4656479913683
id3377580,858.6373851907447
id0511833,815.2458780588124
id3044621,1125.6065728605972
id0710416,1128.8692373567549
id2651940,1168.5818519697712
id0724063,1124.9231670964766
id1878211,1003.0260479783472
id0024352,1149.3378219725855
id3838628,857.5464379791289
id1416305,921.8402365852868
id3188686,978.5780514905857
id1939956,958.6517809882623
id0208782,1030.682122654155
id3631374,1284.2428847735807
id2568231,1034.972681760413
id3802552,935.7936988062944
id3095737,1019.7268469398247
id2758068,1108.4537582297794
id0379786,1191.215474486485
id2250547,1231.833092552492
id0086259,1080.6856182007107
id0646179,1185.6122271699937
id1150270,1103.6940682864827
id0370604,933.6217695220203
id1598355,1028.0651803772625
id0722593,1110.2248093922549
id2386812,1011.3899812487797
id3967027,1166.742998243775
id3454796,905.6093037846774
id2261925,944.5861357483625
id3065684,1037.0742055234143
id0157911,1248.9726169470741
id3484303,960.20609642601
id0624666,1217.878677893604
id0068678,1196.99918718493
id0390703,1206.0862349603728
id0024349,1074.2986970559741
id3455495,1036.8697540408727
id3877105,1033.5509248624962
